feature,importance
wk01_total nr of submissions,0.005673623166136889
wk02_total nr of submissions,-0.08185810617237059
wk03_total nr of submissions,0.04526945159813238
wk04_total nr of submissions,-0.00912672586835196
wk05_total nr of submissions,0.11238247885849936
wk06_total nr of submissions,-0.08148457482338624
wk07_total nr of submissions,0.006988988099128464
wk08_total nr of submissions,0.16225943851553395
wk09_total nr of submissions,0.013914597544327906
wk10_total nr of submissions,0.01812325517153811
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.029153396362609378
wk01_total nr of exercises with no submissions,0.3122431062370724
wk02_total nr of exercises with no submissions,-0.1917006332992627
wk03_total nr of exercises with no submissions,-0.1776592433808721
wk04_total nr of exercises with no submissions,-0.1606699707984868
wk05_total nr of exercises with no submissions,-0.036633228915328594
wk06_total nr of exercises with no submissions,-0.1398941036168577
wk07_total nr of exercises with no submissions,-0.12981302209961496
wk08_total nr of exercises with no submissions,-0.3091267363241104
wk09_total nr of exercises with no submissions,0.22902806788995667
wk10_total nr of exercises with no submissions,-0.09285843588250704
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.07490194740421906
wk01_number of correct submissions,0.19927952505455263
wk02_number of correct submissions,0.06301997063480987
wk03_number of correct submissions,-0.08183506974233988
wk04_number of correct submissions,0.2251051955611043
wk05_number of correct submissions,0.001374704815557829
wk06_number of correct submissions,0.07882636095645551
wk07_number of correct submissions,-0.16701466916185465
wk08_number of correct submissions,-0.05379026879328883
wk09_number of correct submissions,0.11000762775165643
wk10_number of correct submissions,-0.11751889822512622
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.02899342343401184
wk01_number of submissions after first correct submission,-0.05620696697582299
wk02_number of submissions after first correct submission,-0.1461685122079243
wk03_number of submissions after first correct submission,0.1373830891892053
wk04_number of submissions after first correct submission,-0.09262763305559651
wk05_number of submissions after first correct submission,0.019451209174960356
wk06_number of submissions after first correct submission,0.11041537690423654
wk07_number of submissions after first correct submission,-0.05798466567031237
wk08_number of submissions after first correct submission,-0.11805945889232054
wk09_number of submissions after first correct submission,-0.08971563147100993
wk10_number of submissions after first correct submission,0.05220183725005372
wk11_number of submissions after first correct submission,0.0
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.020531378073768657
wk01_number of submissions before first correct,0.04467128829268258
wk02_number of submissions before first correct,-0.07194345764609986
wk03_number of submissions before first correct,-0.007772005493107973
wk04_number of submissions before first correct,0.020936627939364433
wk05_number of submissions before first correct,0.11224765412752025
wk06_number of submissions before first correct,-0.010773673428336478
wk07_number of submissions before first correct,0.029107619218879183
wk08_number of submissions before first correct,0.11265340754123282
wk09_number of submissions before first correct,0.051509110601854105
wk10_number of submissions before first correct,0.025561474836650427
wk11_number of submissions before first correct,0.0
wk12_number of submissions before first correct,0.0
wk13_number of submissions before first correct,0.0
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.02775422829917451
wk01_time between first and last submissions of a series,0.223923284001698
wk02_time between first and last submissions of a series,-0.12179503780871466
wk03_time between first and last submissions of a series,0.016115241229649187
wk04_time between first and last submissions of a series,-0.20781898305299687
wk05_time between first and last submissions of a series,-0.011758960156392202
wk06_time between first and last submissions of a series,0.00829551595387672
wk07_time between first and last submissions of a series,-0.08796340899550749
wk08_time between first and last submissions of a series,0.028625549789675405
wk09_time between first and last submissions of a series,0.16237813190255626
wk10_time between first and last submissions of a series,0.2622879075186131
wk11_time between first and last submissions of a series,0.0
wk12_time between first and last submissions of a series,0.0
wk13_time between first and last submissions of a series,0.0
wk14_time between first and last submissions of a series,0.0
wk15_time between first and last submissions of a series,0.0
wk16_time between first and last submissions of a series,0.0
wk17_time between first and last submissions of a series,0.0
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,0.09789221022292602
wk01_time between first submission and first correct submission,-0.33732887161201336
wk02_time between first submission and first correct submission,0.0
wk03_time between first submission and first correct submission,0.1611858064395025
wk04_time between first submission and first correct submission,0.08380601318942786
wk05_time between first submission and first correct submission,-0.17267605097366354
wk06_time between first submission and first correct submission,-0.035423507849424794
wk07_time between first submission and first correct submission,-0.12225926218030386
wk08_time between first submission and first correct submission,0.27586517993641646
wk09_time between first submission and first correct submission,-0.1370354001159364
wk10_time between first submission and first correct submission,-0.2627291242304917
wk11_time between first submission and first correct submission,0.0
wk12_time between first submission and first correct submission,0.0
wk13_time between first submission and first correct submission,0.0
wk14_time between first submission and first correct submission,0.0
wk15_time between first submission and first correct submission,0.0
wk16_time between first submission and first correct submission,0.0
wk17_time between first submission and first correct submission,0.0
wk18_time between first submission and first correct submission,0.0
wk19_time between first submission and first correct submission,0.0
wk20_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.07343064659694949
wk01_nr of exercises in 2 hours,-0.17255989627965315
wk02_nr of exercises in 2 hours,0.5131162003172712
wk03_nr of exercises in 2 hours,0.10636421209927498
wk04_nr of exercises in 2 hours,-0.0825165503215428
wk05_nr of exercises in 2 hours,0.015877741737043545
wk06_nr of exercises in 2 hours,0.09187041168461901
wk07_nr of exercises in 2 hours,-0.11116910197962035
wk08_nr of exercises in 2 hours,0.04634096560946237
wk09_nr of exercises in 2 hours,-0.14309256659050643
wk10_nr of exercises in 2 hours,0.05885105828302262
wk11_nr of exercises in 2 hours,0.0
wk12_nr of exercises in 2 hours,0.0
wk13_nr of exercises in 2 hours,0.0
wk14_nr of exercises in 2 hours,0.0
wk15_nr of exercises in 2 hours,0.0
wk16_nr of exercises in 2 hours,0.0
wk17_nr of exercises in 2 hours,0.0
wk18_nr of exercises in 2 hours,0.0
wk19_nr of exercises in 2 hours,0.0
wk20_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,-0.021901698675598016
wk01_nr of exercises in 24 hours,-0.35288677327076234
wk02_nr of exercises in 24 hours,-0.05110195757702975
wk03_nr of exercises in 24 hours,-0.31267851519258577
wk04_nr of exercises in 24 hours,0.03790626093918248
wk05_nr of exercises in 24 hours,-0.16476457614017676
wk06_nr of exercises in 24 hours,0.18523863114384345
wk07_nr of exercises in 24 hours,0.0018156020198612868
wk08_nr of exercises in 24 hours,0.1770134180780082
wk09_nr of exercises in 24 hours,0.137035764426876
wk10_nr of exercises in 24 hours,0.12568672413570736
wk11_nr of exercises in 24 hours,0.0
wk12_nr of exercises in 24 hours,0.0
wk13_nr of exercises in 24 hours,0.0
wk14_nr of exercises in 24 hours,0.0
wk15_nr of exercises in 24 hours,0.0
wk16_nr of exercises in 24 hours,0.0
wk17_nr of exercises in 24 hours,0.0
wk18_nr of exercises in 24 hours,0.0
wk19_nr of exercises in 24 hours,0.0
wk20_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,-0.1172155943977995
wk01_nr of exercises in 5  mins,0.28212986309232896
wk02_nr of exercises in 5  mins,-0.45386932510976163
wk03_nr of exercises in 5  mins,-0.2035886221241021
wk04_nr of exercises in 5  mins,-0.32043376866563494
wk05_nr of exercises in 5  mins,-0.08397127764889678
wk06_nr of exercises in 5  mins,0.1694055492406388
wk07_nr of exercises in 5  mins,-0.19327258745263484
wk08_nr of exercises in 5  mins,-0.5490686601168661
wk09_nr of exercises in 5  mins,0.019383956992958053
wk10_nr of exercises in 5  mins,-0.05913383844652044
wk11_nr of exercises in 5  mins,0.0
wk12_nr of exercises in 5  mins,0.0
wk13_nr of exercises in 5  mins,0.0
wk14_nr of exercises in 5  mins,0.0
wk15_nr of exercises in 5  mins,0.0
wk16_nr of exercises in 5  mins,0.0
wk17_nr of exercises in 5  mins,0.0
wk18_nr of exercises in 5  mins,0.0
wk19_nr of exercises in 5  mins,0.0
wk20_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,-0.30320665382443895
wk01_nr of exercises in 15 mins,0.46310247563634127
wk02_nr of exercises in 15 mins,-0.14027135770304974
wk03_nr of exercises in 15 mins,0.4679739247275049
wk04_nr of exercises in 15 mins,0.1041613951035335
wk05_nr of exercises in 15 mins,0.097422521933368
wk06_nr of exercises in 15 mins,-0.12353358570584155
wk07_nr of exercises in 15 mins,0.3865417176270938
wk08_nr of exercises in 15 mins,0.186984177691955
wk09_nr of exercises in 15 mins,0.07042796740428904
wk10_nr of exercises in 15 mins,0.02182721161549663
wk11_nr of exercises in 15 mins,0.0
wk12_nr of exercises in 15 mins,0.0
wk13_nr of exercises in 15 mins,0.0
wk14_nr of exercises in 15 mins,0.0
wk15_nr of exercises in 15 mins,0.0
wk16_nr of exercises in 15 mins,0.0
wk17_nr of exercises in 15 mins,0.0
wk18_nr of exercises in 15 mins,0.0
wk19_nr of exercises in 15 mins,0.0
wk20_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,0.07087101808471392
wk01_nr of submissions wrong,-0.049225505286478774
wk02_nr of submissions wrong,0.10402941943743672
wk03_nr of submissions wrong,0.023914777855660922
wk04_nr of submissions wrong,0.05841417331957583
wk05_nr of submissions wrong,0.02764832571222562
wk06_nr of submissions wrong,0.2046897361617192
wk07_nr of submissions wrong,-0.06925159354596848
wk08_nr of submissions wrong,0.11505712180917638
wk09_nr of submissions wrong,0.1851604578067852
wk10_nr of submissions wrong,0.05455288800516365
wk11_nr of submissions wrong,0.0
wk12_nr of submissions wrong,0.0
wk13_nr of submissions wrong,0.0
wk14_nr of submissions wrong,0.0
wk15_nr of submissions wrong,0.0
wk16_nr of submissions wrong,0.0
wk17_nr of submissions wrong,0.0
wk18_nr of submissions wrong,0.0
wk19_nr of submissions wrong,0.0
wk20_nr of submissions wrong,0.0
mean_nr of submissions wrong,0.12228592909637118
wk01_nr of submissions compilation error,0.0045142821927347575
wk02_nr of submissions compilation error,-0.0517788333399106
wk03_nr of submissions compilation error,-0.1541102016936389
wk04_nr of submissions compilation error,-0.11061296496045601
wk05_nr of submissions compilation error,-0.2261644650113117
wk06_nr of submissions compilation error,-0.06947794387398994
wk07_nr of submissions compilation error,-0.07234338517207019
wk08_nr of submissions compilation error,-0.0585401650294843
wk09_nr of submissions compilation error,-0.09711478792426752
wk10_nr of submissions compilation error,-0.24336924054715753
wk11_nr of submissions compilation error,0.0
wk12_nr of submissions compilation error,0.0
wk13_nr of submissions compilation error,0.0
wk14_nr of submissions compilation error,0.0
wk15_nr of submissions compilation error,0.0
wk16_nr of submissions compilation error,0.0
wk17_nr of submissions compilation error,0.0
wk18_nr of submissions compilation error,0.0
wk19_nr of submissions compilation error,0.0
wk20_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,-0.18348500267159182
wk01_nr of submissions runtime error,0.010210372835539395
wk02_nr of submissions runtime error,-0.2893089023052106
wk03_nr of submissions runtime error,-0.12450000114371466
wk04_nr of submissions runtime error,0.004902571495500542
wk05_nr of submissions runtime error,0.33499536894806814
wk06_nr of submissions runtime error,-0.186963070009581
wk07_nr of submissions runtime error,0.10496547225382975
wk08_nr of submissions runtime error,0.2674979280300616
wk09_nr of submissions runtime error,-0.1549994224013944
wk10_nr of submissions runtime error,0.05590506636621814
wk11_nr of submissions runtime error,0.0
wk12_nr of submissions runtime error,0.0
wk13_nr of submissions runtime error,0.0
wk14_nr of submissions runtime error,0.0
wk15_nr of submissions runtime error,0.0
wk16_nr of submissions runtime error,0.0
wk17_nr of submissions runtime error,0.0
wk18_nr of submissions runtime error,0.0
wk19_nr of submissions runtime error,0.0
wk20_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,-0.009970347806001992
