feature,importance
wk01_total nr of submissions,0.055334732575921704
wk02_total nr of submissions,-0.05495188932381699
wk03_total nr of submissions,0.04127477659318156
wk04_total nr of submissions,-0.033831947248103844
wk05_total nr of submissions,-0.01371306588362501
wk06_total nr of submissions,-0.09776329052294831
wk07_total nr of submissions,0.05796414012134067
wk08_total nr of submissions,0.11179368205084818
wk09_total nr of submissions,-0.06572867613801153
wk10_total nr of submissions,0.10318470537493941
wk11_total nr of submissions,-0.07705263178675666
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.023716807598757716
wk01_total nr of exercises with no submissions,0.2267411060008615
wk02_total nr of exercises with no submissions,-0.27116122424842537
wk03_total nr of exercises with no submissions,-0.21026957481090602
wk04_total nr of exercises with no submissions,0.0016235566453961328
wk05_total nr of exercises with no submissions,-0.05393580166221563
wk06_total nr of exercises with no submissions,-0.03148765698512966
wk07_total nr of exercises with no submissions,0.18414302187199086
wk08_total nr of exercises with no submissions,-0.16681307803271672
wk09_total nr of exercises with no submissions,-0.25019140691606695
wk10_total nr of exercises with no submissions,-0.07251373665592158
wk11_total nr of exercises with no submissions,-0.4551833373148679
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.10610456494735664
wk01_number of correct submissions,0.17251564521617357
wk02_number of correct submissions,-0.04564184112940836
wk03_number of correct submissions,-0.19970254947705007
wk04_number of correct submissions,-0.011864927374134061
wk05_number of correct submissions,0.13566871976501582
wk06_number of correct submissions,-0.04716894056513121
wk07_number of correct submissions,-0.11326526846621544
wk08_number of correct submissions,0.13990063770249936
wk09_number of correct submissions,0.02348208307107251
wk10_number of correct submissions,-0.2023541047642519
wk11_number of correct submissions,-0.335991260842363
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,-0.07034732431651584
wk01_number of submissions after first correct submission,0.26782458426123
wk02_number of submissions after first correct submission,-0.3368258787552977
wk03_number of submissions after first correct submission,0.20959827364212244
wk04_number of submissions after first correct submission,0.11408321722926171
wk05_number of submissions after first correct submission,-0.1356751021686553
wk06_number of submissions after first correct submission,0.10774693607498771
wk07_number of submissions after first correct submission,0.20158776670974934
wk08_number of submissions after first correct submission,-0.054060364982923256
wk09_number of submissions after first correct submission,-0.15715529194856817
wk10_number of submissions after first correct submission,0.2061317975528812
wk11_number of submissions after first correct submission,-0.13876559944542982
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.033658490691826415
wk01_number of submissions before first correct,-0.03305817673734164
wk02_number of submissions before first correct,0.009433922450146565
wk03_number of submissions before first correct,-0.03917020629014314
wk04_number of submissions before first correct,-0.03530625792782533
wk05_number of submissions before first correct,0.005735784159925064
wk06_number of submissions before first correct,-0.13755470091984848
wk07_number of submissions before first correct,0.024973127092133646
wk08_number of submissions before first correct,0.0960420161741282
wk09_number of submissions before first correct,-0.014452496098156084
wk10_number of submissions before first correct,0.015618795431909105
wk11_number of submissions before first correct,-0.06717939999750165
wk12_number of submissions before first correct,0.0
wk13_number of submissions before first correct,0.0
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,-0.005879212533884328
wk01_time between first and last submissions of a series,-0.11154509761266258
wk02_time between first and last submissions of a series,-0.3607330290677994
wk03_time between first and last submissions of a series,-0.0022788263284595953
wk04_time between first and last submissions of a series,-0.20965655950817869
wk05_time between first and last submissions of a series,0.46367697576214556
wk06_time between first and last submissions of a series,0.13758443735513007
wk07_time between first and last submissions of a series,-0.052206755625375204
wk08_time between first and last submissions of a series,-0.06450618644356876
