feature,importance
wk01_total nr of submissions,0.17199615849945535
wk02_total nr of submissions,-0.11641752607483803
wk03_total nr of submissions,0.307114368174409
wk04_total nr of submissions,0.1542175243367694
wk05_total nr of submissions,-0.022107584128199576
wk06_total nr of submissions,-0.27935129741798626
wk07_total nr of submissions,0.11390386299452754
wk08_total nr of submissions,0.3886807695325619
wk09_total nr of submissions,-0.2866185265791004
wk10_total nr of submissions,0.5046404549419311
wk11_total nr of submissions,-0.5185217880794989
wk12_total nr of submissions,0.08370875445963111
wk13_total nr of submissions,0.15735072727219632
wk14_total nr of submissions,-0.45630876628316747
wk15_total nr of submissions,-0.3523168758701548
wk16_total nr of submissions,-0.42708221635572285
wk17_total nr of submissions,0.46196919939395054
wk18_total nr of submissions,0.39125169740638266
wk19_total nr of submissions,0.33068367822437206
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.03224343333399012
wk01_total nr of exercises with no submissions,0.6888958056144955
wk02_total nr of exercises with no submissions,0.5422984423371686
wk03_total nr of exercises with no submissions,0.543875932725535
wk04_total nr of exercises with no submissions,0.11136898997801417
wk05_total nr of exercises with no submissions,1.370201196636204
wk06_total nr of exercises with no submissions,-0.9813059391314425
wk07_total nr of exercises with no submissions,0.0
wk08_total nr of exercises with no submissions,-1.0278959682021813
wk09_total nr of exercises with no submissions,-0.06552149676734222
wk10_total nr of exercises with no submissions,-1.5165425016301848
wk11_total nr of exercises with no submissions,0.03246180140742782
wk12_total nr of exercises with no submissions,0.7304843645932244
wk13_total nr of exercises with no submissions,-0.11483734965643463
wk14_total nr of exercises with no submissions,0.27484939312920664
wk15_total nr of exercises with no submissions,-0.3408022154558487
wk16_total nr of exercises with no submissions,0.7559225034242217
wk17_total nr of exercises with no submissions,-2.0109608168061537
wk18_total nr of exercises with no submissions,0.40131995549505906
wk19_total nr of exercises with no submissions,0.8701136363246261
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.0
wk01_number of correct submissions,0.249832676892489
wk02_number of correct submissions,0.31067469274022286
wk03_number of correct submissions,0.879425196119537
wk04_number of correct submissions,0.7778728012765342
wk05_number of correct submissions,0.5841605613585427
wk06_number of correct submissions,0.7686257868139802
wk07_number of correct submissions,0.04696245864725576
wk08_number of correct submissions,0.6351332191198804
wk09_number of correct submissions,0.19420584676241706
wk10_number of correct submissions,0.16825796408066876
wk11_number of correct submissions,-1.0769148287680073
wk12_number of correct submissions,0.9352299176083546
wk13_number of correct submissions,0.010319695749248285
wk14_number of correct submissions,-0.5886792419602161
wk15_number of correct submissions,-0.566468348372387
wk16_number of correct submissions,-0.21546279196514834
wk17_number of correct submissions,0.9061436264508219
wk18_number of correct submissions,-0.2825688137112636
wk19_number of correct submissions,-0.12752535319407138
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.35349717477058457
wk01_number of submissions after first correct submission,0.15624095750607475
wk02_number of submissions after first correct submission,-2.094132950288823
wk03_number of submissions after first correct submission,-0.10780747001490455
wk04_number of submissions after first correct submission,-0.4107145644636752
wk05_number of submissions after first correct submission,0.9269012226295189
wk06_number of submissions after first correct submission,-0.40650873029358503
wk07_number of submissions after first correct submission,0.8026512795059447
wk08_number of submissions after first correct submission,0.35175215739930554
wk09_number of submissions after first correct submission,-0.059193414195534776
wk10_number of submissions after first correct submission,0.9897992240430825
wk11_number of submissions after first correct submission,-1.4021021026591067
wk12_number of submissions after first correct submission,0.92025371692638
wk13_number of submissions after first correct submission,-0.09703912434349035
wk14_number of submissions after first correct submission,0.033485121491817704
wk15_number of submissions after first correct submission,-0.7711789781671814
wk16_number of submissions after first correct submission,-0.9449568043208194
wk17_number of submissions after first correct submission,0.08596476814954367
wk18_number of submissions after first correct submission,-0.10179850202196591
wk19_number of submissions after first correct submission,0.5353647714584158
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,-0.1760795290771974
wk01_number of submissions before first correct,0.12832321988641796
wk02_number of submissions before first correct,0.30988531441140343
wk03_number of submissions before first correct,0.3832611592194412
wk04_number of submissions before first correct,0.28329334811526863
wk05_number of submissions before first correct,-0.2930877902155824
wk06_number of submissions before first correct,-0.1572591306653986
wk07_number of submissions before first correct,-0.2702389283340792
wk08_number of submissions before first correct,0.34886332474339216
wk09_number of submissions before first correct,-0.3147192081984003
wk10_number of submissions before first correct,0.21968315768370653
wk11_number of submissions before first correct,-0.15679521954947007
wk12_number of submissions before first correct,-0.08332477047798574
wk13_number of submissions before first correct,0.21432073409911787
wk14_number of submissions before first correct,-0.4661268702986661
wk15_number of submissions before first correct,-0.21464782229617282
wk16_number of submissions before first correct,-0.26195688521256555
wk17_number of submissions before first correct,0.47630009534465273
wk18_number of submissions before first correct,0.40928069594699723
wk19_number of submissions before first correct,0.29432467988495153
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.08032116508282298
wk01_time between first and last submissions of a series,-0.496148194802112
wk02_time between first and last submissions of a series,-0.07773806928586273
wk03_time between first and last submissions of a series,0.4936612907543374
wk04_time between first and last submissions of a series,-0.0030363796438643387
wk05_time between first and last submissions of a series,0.9270764730655167
wk06_time between first and last submissions of a series,0.7974064812628693
wk07_time between first and last submissions of a series,0.29430893854343726
wk08_time between first and last submissions of a series,-0.32303881325867034
wk09_time between first and last submissions of a series,0.8355977962193977
wk10_time between first and last submissions of a series,0.18681537651788685
wk11_time between first and last submissions of a series,-0.3748568154340148
wk12_time between first and last submissions of a series,-0.8082447575848526
wk13_time between first and last submissions of a series,-0.35929344593158763
wk14_time between first and last submissions of a series,1.4704089226511727
wk15_time between first and last submissions of a series,0.6385219300942752
wk16_time between first and last submissions of a series,0.8677396285003928
wk17_time between first and last submissions of a series,0.11914431913878949
wk18_time between first and last submissions of a series,0.30550074270665134
wk19_time between first and last submissions of a series,1.2246783392744565
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,0.2753117523824798
wk01_time between first submission and first correct submission,-0.15715402689179156
wk02_time between first submission and first correct submission,-0.5167112777823893
wk03_time between first submission and first correct submission,1.3016055337064345
wk04_time between first submission and first correct submission,0.17524350125527743
wk05_time between first submission and first correct submission,-1.3003063546563398
wk06_time between first submission and first correct submission,-0.7516107653403831
wk07_time between first submission and first correct submission,0.5152213811790166
wk08_time between first submission and first correct submission,-1.7485035378270217
wk09_time between first submission and first correct submission,1.0091351211658786
wk10_time between first submission and first correct submission,-0.55853783281396
wk11_time between first submission and first correct submission,0.9336562159974261
wk12_time between first submission and first correct submission,-0.21896980587852152
wk13_time between first submission and first correct submission,0.8131052042118306
wk14_time between first submission and first correct submission,-0.5898692698774056
wk15_time between first submission and first correct submission,-0.20794696373571356
wk16_time between first submission and first correct submission,0.6701309485605482
wk17_time between first submission and first correct submission,-0.4054298867829895
wk18_time between first submission and first correct submission,1.3406259239374962
wk19_time between first submission and first correct submission,-0.13724874363386821
wk20_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,-0.08832978819345265
wk01_nr of exercises in 2 hours,-0.11501867321924625
wk02_nr of exercises in 2 hours,0.30388589004137107
wk03_nr of exercises in 2 hours,1.0642571510778047
wk04_nr of exercises in 2 hours,0.2748797475614826
wk05_nr of exercises in 2 hours,-0.3062052387776335
wk06_nr of exercises in 2 hours,-0.34005680240555153
wk07_nr of exercises in 2 hours,-0.2997962898819848
wk08_nr of exercises in 2 hours,-0.37029559556623576
wk09_nr of exercises in 2 hours,-0.12837143379120936
wk10_nr of exercises in 2 hours,0.5416007316502293
wk11_nr of exercises in 2 hours,-0.41385865160725893
wk12_nr of exercises in 2 hours,-0.3950438752686713
wk13_nr of exercises in 2 hours,0.4213114230607522
wk14_nr of exercises in 2 hours,-0.49129310663554293
wk15_nr of exercises in 2 hours,0.25460547702550584
wk16_nr of exercises in 2 hours,0.3819793536157957
wk17_nr of exercises in 2 hours,-0.010407134656184694
wk18_nr of exercises in 2 hours,1.0239839605168386
wk19_nr of exercises in 2 hours,0.13226437818579473
wk20_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.09251966866246655
wk01_nr of exercises in 24 hours,0.43915523416096763
wk02_nr of exercises in 24 hours,-0.40535233665418713
wk03_nr of exercises in 24 hours,-0.08974313907260807
wk04_nr of exercises in 24 hours,0.587512660717171
wk05_nr of exercises in 24 hours,-0.5175332618235351
wk06_nr of exercises in 24 hours,-0.15949830302108137
wk07_nr of exercises in 24 hours,0.24301321598916975
wk08_nr of exercises in 24 hours,-0.35024396733021074
wk09_nr of exercises in 24 hours,0.4954578878315464
wk10_nr of exercises in 24 hours,-0.7276367098035513
wk11_nr of exercises in 24 hours,0.6836324259026009
wk12_nr of exercises in 24 hours,-0.3638364502796983
wk13_nr of exercises in 24 hours,1.7995807399788624
wk14_nr of exercises in 24 hours,0.0
wk15_nr of exercises in 24 hours,0.10256844924858037
wk16_nr of exercises in 24 hours,0.6991766562868532
wk17_nr of exercises in 24 hours,-0.07872482324145225
wk18_nr of exercises in 24 hours,0.06899642995080925
wk19_nr of exercises in 24 hours,0.13802145836547244
wk20_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,0.14077692198319716
wk01_nr of exercises in 5  mins,0.0585068475788018
wk02_nr of exercises in 5  mins,-0.37683292858943646
wk03_nr of exercises in 5  mins,1.0288312083089965
wk04_nr of exercises in 5  mins,0.5796510840085477
wk05_nr of exercises in 5  mins,-0.5912929851581793
wk06_nr of exercises in 5  mins,-0.6138636374497892
wk07_nr of exercises in 5  mins,-0.34546661463293027
wk08_nr of exercises in 5  mins,-1.0133498018890361
wk09_nr of exercises in 5  mins,0.0
wk10_nr of exercises in 5  mins,-1.33592047173674
wk11_nr of exercises in 5  mins,0.0013673067083885661
wk12_nr of exercises in 5  mins,0.17321381631095242
wk13_nr of exercises in 5  mins,0.01384429643402502
wk14_nr of exercises in 5  mins,-0.48149822678748067
wk15_nr of exercises in 5  mins,-1.2378533470834017
wk16_nr of exercises in 5  mins,-2.0504632790121815
wk17_nr of exercises in 5  mins,0.42489070228557757
