feature,importance
wk01_total nr of submissions,0.01996411136594675
wk02_total nr of submissions,-0.08628544508613449
wk03_total nr of submissions,0.01669895244170995
wk04_total nr of submissions,0.11218827837656309
wk05_total nr of submissions,-0.03742525336419714
wk06_total nr of submissions,-0.03649163245076732
wk07_total nr of submissions,0.05691662532428247
wk08_total nr of submissions,0.03927360413423843
wk09_total nr of submissions,-0.020287394544626237
wk10_total nr of submissions,-0.08904179582378936
wk11_total nr of submissions,0.07147454609426106
wk12_total nr of submissions,-0.0729944582343221
wk13_total nr of submissions,-0.12659603181934148
wk14_total nr of submissions,0.17063642348194238
wk15_total nr of submissions,0.11623756894592452
wk16_total nr of submissions,0.174598616383726
wk17_total nr of submissions,-0.02276859533956227
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.026025219054507907
wk01_total nr of exercises with no submissions,0.23766108900708283
wk02_total nr of exercises with no submissions,-0.10563358357756332
wk03_total nr of exercises with no submissions,-0.013725645603585851
wk04_total nr of exercises with no submissions,0.028709074153875858
wk05_total nr of exercises with no submissions,-0.15942068217547317
wk06_total nr of exercises with no submissions,-0.05288351454182403
wk07_total nr of exercises with no submissions,0.14524926270322505
wk08_total nr of exercises with no submissions,-0.10269526778868142
wk09_total nr of exercises with no submissions,-0.12528481642175554
wk10_total nr of exercises with no submissions,-0.11342099640141991
wk11_total nr of exercises with no submissions,-0.20661435360553138
wk12_total nr of exercises with no submissions,-0.13285589260166886
wk13_total nr of exercises with no submissions,-0.30393019338028693
wk14_total nr of exercises with no submissions,-0.09697655004346341
wk15_total nr of exercises with no submissions,-0.22809342602417293
wk16_total nr of exercises with no submissions,-0.22582959797637367
wk17_total nr of exercises with no submissions,0.1593790259800876
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.11143782614075955
wk01_number of correct submissions,0.12683749131731473
wk02_number of correct submissions,0.02991009579296363
wk03_number of correct submissions,-0.17735157692307135
