feature,importance
wk01_total nr of submissions,-0.04542579779800693
wk02_total nr of submissions,-0.03160997231365058
wk03_total nr of submissions,0.00873025866825236
wk04_total nr of submissions,0.01270798904748319
wk05_total nr of submissions,0.0014633094836412385
wk06_total nr of submissions,-0.024274492776436438
wk07_total nr of submissions,0.016537040637065875
wk08_total nr of submissions,0.04773018923195234
wk09_total nr of submissions,0.008681099267439553
wk10_total nr of submissions,0.048769372455676946
wk11_total nr of submissions,0.003758603659770078
wk12_total nr of submissions,-0.008233831672995138
wk13_total nr of submissions,0.015839656411137285
wk14_total nr of submissions,0.011641220359607313
wk15_total nr of submissions,0.0057644880440627655
wk16_total nr of submissions,0.01169198332817868
wk17_total nr of submissions,0.014874916767443947
wk18_total nr of submissions,0.0027457789646338046
wk19_total nr of submissions,0.001972464623025227
wk20_total nr of submissions,0.011669486927316385
mean_total nr of submissions,0.013379163230059637
wk01_total nr of exercises with no submissions,0.025779552535114155
wk02_total nr of exercises with no submissions,-0.016588134524808618
wk03_total nr of exercises with no submissions,-0.027573291515450106
wk04_total nr of exercises with no submissions,-0.03136104784869215
wk05_total nr of exercises with no submissions,-0.009860705431256212
wk06_total nr of exercises with no submissions,-0.04232024768790814
wk07_total nr of exercises with no submissions,-0.0030097915137068674
wk08_total nr of exercises with no submissions,-0.040180860063592665
wk09_total nr of exercises with no submissions,-0.019027975156911237
wk10_total nr of exercises with no submissions,-0.02407301488328732
wk11_total nr of exercises with no submissions,-0.05508817742418026
wk12_total nr of exercises with no submissions,-0.012800075426418846
wk13_total nr of exercises with no submissions,-0.05518976757355175
wk14_total nr of exercises with no submissions,0.01965596830845616
wk15_total nr of exercises with no submissions,-0.059256004941792034
wk16_total nr of exercises with no submissions,-0.02114717403817857
wk17_total nr of exercises with no submissions,-0.07167826173565776
wk18_total nr of exercises with no submissions,-0.03387004371559265
wk19_total nr of exercises with no submissions,-0.039602215129409424
wk20_total nr of exercises with no submissions,-0.01567375629792729
mean_total nr of exercises with no submissions,-0.036444628247438444
wk01_number of correct submissions,-0.0012899333837908871
wk02_number of correct submissions,-0.010723574102415796
wk03_number of correct submissions,0.026013678017441436
wk04_number of correct submissions,0.01656873804423075
wk05_number of correct submissions,-0.008833330839609231
wk06_number of correct submissions,0.025023821005580375
wk07_number of correct submissions,0.012862738875200168
wk08_number of correct submissions,-0.0041760183516475055
wk09_number of correct submissions,0.017492750316150045
wk10_number of correct submissions,-0.0007103286834001362
wk11_number of correct submissions,-0.017308096238277802
wk12_number of correct submissions,-0.002309506790200932
wk13_number of correct submissions,-0.012630906465453551
wk14_number of correct submissions,-0.06264676976704553
wk15_number of correct submissions,0.01851121250859409
wk16_number of correct submissions,-0.023189984178568147
wk17_number of correct submissions,0.05612132132897625
wk18_number of correct submissions,0.0006465322502071275
wk19_number of correct submissions,0.0016305778076494875
wk20_number of correct submissions,0.00896249602872774
mean_number of correct submissions,0.0056878997047022685
wk01_number of submissions after first correct submission,0.004620138207542738
wk02_number of submissions after first correct submission,-0.08413616255525183
wk03_number of submissions after first correct submission,0.02420751599675773
wk04_number of submissions after first correct submission,-0.02105858033227797
wk05_number of submissions after first correct submission,-0.014302293242602803
wk06_number of submissions after first correct submission,0.03247250803965729
wk07_number of submissions after first correct submission,0.034367041819498
wk08_number of submissions after first correct submission,0.005322859054251026
wk09_number of submissions after first correct submission,0.020171420712202653
wk10_number of submissions after first correct submission,0.018997647748216842
wk11_number of submissions after first correct submission,-0.07085904843348649
wk12_number of submissions after first correct submission,-0.00928170964896298
wk13_number of submissions after first correct submission,-0.03709498815304619
wk14_number of submissions after first correct submission,0.003197978527590515
wk15_number of submissions after first correct submission,-0.033612057714812314
wk16_number of submissions after first correct submission,-0.021087451509171105
wk17_number of submissions after first correct submission,0.02911387660021581
wk18_number of submissions after first correct submission,-0.0282128682005381
wk19_number of submissions after first correct submission,-0.04458549756544357
wk20_number of submissions after first correct submission,-0.025627261786099878
mean_number of submissions after first correct submission,-0.012420140039861135
wk01_number of submissions before first correct,-0.05596884842678853
wk02_number of submissions before first correct,-0.015476551422984808
wk03_number of submissions before first correct,0.0008545082295845154
wk04_number of submissions before first correct,0.02006708657939637
wk05_number of submissions before first correct,0.004469653541960254
wk06_number of submissions before first correct,-0.034439191429229736
wk07_number of submissions before first correct,0.004022344051153475
wk08_number of submissions before first correct,0.048754738116152455
wk09_number of submissions before first correct,0.003331021392223238
wk10_number of submissions before first correct,0.044587670547201155
wk11_number of submissions before first correct,0.02035728886686775
wk12_number of submissions before first correct,-0.006604294825158264
wk13_number of submissions before first correct,0.027580644829842266
wk14_number of submissions before first correct,0.012589398698805345
wk15_number of submissions before first correct,0.012968602627652053
wk16_number of submissions before first correct,0.017037201975419677
wk17_number of submissions before first correct,0.010083126371908387
wk18_number of submissions before first correct,0.005693457008596077
wk19_number of submissions before first correct,0.006278204921520103
wk20_number of submissions before first correct,0.015708359019639104
mean_number of submissions before first correct,0.015750170177780878
wk01_time between first and last submissions of a series,-0.018962737758696016
wk02_time between first and last submissions of a series,-0.06981341208625931
wk03_time between first and last submissions of a series,-0.010298441941702085
wk04_time between first and last submissions of a series,-0.019473230176008164
wk05_time between first and last submissions of a series,0.02937263880404723
wk06_time between first and last submissions of a series,-0.0017687182258736005
wk07_time between first and last submissions of a series,0.026513368874852308
wk08_time between first and last submissions of a series,0.055342435574519386
wk09_time between first and last submissions of a series,0.005711227565917959
wk10_time between first and last submissions of a series,0.05290406295478776
wk11_time between first and last submissions of a series,0.007722265587773322
wk12_time between first and last submissions of a series,0.007369370866881218
wk13_time between first and last submissions of a series,0.007061618534307903
wk14_time between first and last submissions of a series,0.0227672400935585
wk15_time between first and last submissions of a series,-0.007116756093142455
wk16_time between first and last submissions of a series,0.025320813726043875
wk17_time between first and last submissions of a series,0.07800560511820072
wk18_time between first and last submissions of a series,-0.009467992367490798
wk19_time between first and last submissions of a series,0.04017245199868334
wk20_time between first and last submissions of a series,-0.024788003792115272
mean_time between first and last submissions of a series,0.011957222543010394
wk01_time between first submission and first correct submission,0.003306965815870584
wk02_time between first submission and first correct submission,-0.021628826770750925
wk03_time between first submission and first correct submission,0.033301382922778934
wk04_time between first submission and first correct submission,0.012266511730988397
wk05_time between first submission and first correct submission,-0.018756815288723687
wk06_time between first submission and first correct submission,-0.04878593816154002
wk07_time between first submission and first correct submission,0.01449586406475438
wk08_time between first submission and first correct submission,-0.022246351144219217
wk09_time between first submission and first correct submission,-0.03943932663676399
wk10_time between first submission and first correct submission,0.007728376818790637
wk11_time between first submission and first correct submission,0.04604524637050536
wk12_time between first submission and first correct submission,0.02171141734690068
wk13_time between first submission and first correct submission,0.012063140656493226
wk14_time between first submission and first correct submission,0.0213234357120621
wk15_time between first submission and first correct submission,-0.06929956067126018
wk16_time between first submission and first correct submission,0.02799790030363294
wk17_time between first submission and first correct submission,0.017703665585144315
wk18_time between first submission and first correct submission,0.028210772683614167
wk19_time between first submission and first correct submission,0.02128597849476857
wk20_time between first submission and first correct submission,0.0466647564622303
mean_time between first submission and first correct submission,0.004228262102368589
wk01_nr of exercises in 2 hours,0.02008165040796338
wk02_nr of exercises in 2 hours,0.03593591025533688
wk03_nr of exercises in 2 hours,0.047067535320917515
wk04_nr of exercises in 2 hours,0.0034387737966872045
wk05_nr of exercises in 2 hours,-0.01719870732127419
wk06_nr of exercises in 2 hours,0.04809501848158393
wk07_nr of exercises in 2 hours,0.009192384698012562
wk08_nr of exercises in 2 hours,-0.007270943082380186
wk09_nr of exercises in 2 hours,0.005526915171868807
wk10_nr of exercises in 2 hours,0.006134240377197973
wk11_nr of exercises in 2 hours,0.001188697508081713
wk12_nr of exercises in 2 hours,0.008024605576775524
wk13_nr of exercises in 2 hours,0.034318363153857
wk14_nr of exercises in 2 hours,-0.047648854222322616
wk15_nr of exercises in 2 hours,0.047978303959162215
wk16_nr of exercises in 2 hours,0.01198684407638071
wk17_nr of exercises in 2 hours,0.04076752038432157
wk18_nr of exercises in 2 hours,0.010822667083131836
wk19_nr of exercises in 2 hours,0.015417038820774926
wk20_nr of exercises in 2 hours,0.008061080053975553
mean_nr of exercises in 2 hours,0.02053130799479559
wk01_nr of exercises in 24 hours,-0.0014529056043294276
wk02_nr of exercises in 24 hours,0.008381668276459068
wk03_nr of exercises in 24 hours,0.015804234619501225
wk04_nr of exercises in 24 hours,0.028917158651799998
wk05_nr of exercises in 24 hours,-0.023792137711662418
wk06_nr of exercises in 24 hours,0.04511136499306365
wk07_nr of exercises in 24 hours,0.012176763904747688
wk08_nr of exercises in 24 hours,0.009377977142026
wk09_nr of exercises in 24 hours,0.017522208121041966
wk10_nr of exercises in 24 hours,0.0013651608291160638
wk11_nr of exercises in 24 hours,0.01366609955370204
wk12_nr of exercises in 24 hours,0.009118245425260643
wk13_nr of exercises in 24 hours,0.04499080129924787
wk14_nr of exercises in 24 hours,-0.04299943043668966
wk15_nr of exercises in 24 hours,0.051406926257210224
wk16_nr of exercises in 24 hours,0.011445607503280542
wk17_nr of exercises in 24 hours,0.04565308212553205
wk18_nr of exercises in 24 hours,0.016456320761105217
wk19_nr of exercises in 24 hours,0.02314411965101163
wk20_nr of exercises in 24 hours,0.01237517049059649
mean_nr of exercises in 24 hours,0.020168445657042445
wk01_nr of exercises in 5  mins,0.03787258993392642
wk02_nr of exercises in 5  mins,-0.02957507110565583
wk03_nr of exercises in 5  mins,0.006985867790083054
wk04_nr of exercises in 5  mins,-0.011664910358369193
wk05_nr of exercises in 5  mins,-0.046433458973326285
wk06_nr of exercises in 5  mins,0.064654632339973
wk07_nr of exercises in 5  mins,-0.022247093046057098
wk08_nr of exercises in 5  mins,-0.095063823738351
wk09_nr of exercises in 5  mins,-0.017178742026333516
wk10_nr of exercises in 5  mins,-0.054235253663530686
wk11_nr of exercises in 5  mins,-0.02856954564260104
wk12_nr of exercises in 5  mins,-0.050652798676080205
wk13_nr of exercises in 5  mins,-0.06760347094538442
wk14_nr of exercises in 5  mins,-0.07588326153404684
wk15_nr of exercises in 5  mins,-0.0370890665296801
wk16_nr of exercises in 5  mins,-0.08074884358642706
wk17_nr of exercises in 5  mins,0.02025169433740451
wk18_nr of exercises in 5  mins,-0.060020873280453406
wk19_nr of exercises in 5  mins,-0.003984812721055337
wk20_nr of exercises in 5  mins,0.01018409652728462
mean_nr of exercises in 5  mins,-0.037042931838800676
wk01_nr of exercises in 15 mins,0.05179841310586278
wk02_nr of exercises in 15 mins,0.013105132118070498
wk03_nr of exercises in 15 mins,0.05031813757873674
wk04_nr of exercises in 15 mins,0.005237934466420454
wk05_nr of exercises in 15 mins,-0.02603300885437351
wk06_nr of exercises in 15 mins,0.04116217306447176
wk07_nr of exercises in 15 mins,0.03135950567164998
wk08_nr of exercises in 15 mins,-0.025240685989422633
wk09_nr of exercises in 15 mins,0.010612616838324452
wk10_nr of exercises in 15 mins,-0.02657440175832463
wk11_nr of exercises in 15 mins,-0.00793138189087498
wk12_nr of exercises in 15 mins,-0.0038846591431096864
wk13_nr of exercises in 15 mins,-0.016486016729217085
wk14_nr of exercises in 15 mins,-0.046680770578540476
