feature,importance
wk01_total nr of submissions,0.004625731840123483
wk02_total nr of submissions,-0.051373719482980945
wk03_total nr of submissions,-0.032825220160145295
wk04_total nr of submissions,0.007216313227677072
wk05_total nr of submissions,-0.0022401597029497555
wk06_total nr of submissions,-0.03345061878605346
wk07_total nr of submissions,0.0023144260350458357
wk08_total nr of submissions,0.05453265286126249
wk09_total nr of submissions,0.012291962426336388
wk10_total nr of submissions,0.07580308090895857
wk11_total nr of submissions,-0.014341775165143077
wk12_total nr of submissions,0.0222652502219161
wk13_total nr of submissions,0.03558464812955765
wk14_total nr of submissions,0.0032674556886149258
wk15_total nr of submissions,-0.039792770395783
wk16_total nr of submissions,-0.0204982661172878
wk17_total nr of submissions,0.0031517492039056733
wk18_total nr of submissions,0.002674732776700293
wk19_total nr of submissions,0.0075423367645454185
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.005445252946217558
wk01_total nr of exercises with no submissions,-0.008097261239399536
wk02_total nr of exercises with no submissions,0.013722784829026145
wk03_total nr of exercises with no submissions,-0.03636860296128391
wk04_total nr of exercises with no submissions,-0.04541760688220451
wk05_total nr of exercises with no submissions,0.026915175541625657
wk06_total nr of exercises with no submissions,-0.04763563997425679
wk07_total nr of exercises with no submissions,-0.026324220148407535
wk08_total nr of exercises with no submissions,-0.042694286181621875
wk09_total nr of exercises with no submissions,-0.06761132548145671
wk10_total nr of exercises with no submissions,-0.043850995206459846
wk11_total nr of exercises with no submissions,-0.042887830366588796
wk12_total nr of exercises with no submissions,-0.01645747915999351
wk13_total nr of exercises with no submissions,-0.0775997056338322
wk14_total nr of exercises with no submissions,-0.027438365082163088
wk15_total nr of exercises with no submissions,-0.08234527147725702
wk16_total nr of exercises with no submissions,-0.055389069836574406
wk17_total nr of exercises with no submissions,-0.09130475919701958
wk18_total nr of exercises with no submissions,-0.04147993927526577
wk19_total nr of exercises with no submissions,0.0006375158712515823
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.04828816084895488
wk01_number of correct submissions,0.04249398180135928
wk02_number of correct submissions,-0.03755287292996709
wk03_number of correct submissions,0.03358304978273933
wk04_number of correct submissions,0.05296076449650792
wk05_number of correct submissions,-0.016454154245546145
wk06_number of correct submissions,0.021156299721288813
wk07_number of correct submissions,0.016549866488816678
wk08_number of correct submissions,-0.011767446478886449
wk09_number of correct submissions,0.022018678554985904
wk10_number of correct submissions,-0.001261597565666035
wk11_number of correct submissions,-0.016421370124536944
wk12_number of correct submissions,0.025648486965287088
wk13_number of correct submissions,0.03140609111339556
wk14_number of correct submissions,-0.03070343182999795
wk15_number of correct submissions,0.018680791436903283
wk16_number of correct submissions,-0.009582492205833832
wk17_number of correct submissions,0.0432230531871787
wk18_number of correct submissions,0.011469409005984277
wk19_number of correct submissions,-0.024383087258855667
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.015135308520779265
wk01_number of submissions after first correct submission,0.05007601208847345
wk02_number of submissions after first correct submission,-0.10087026594143396
wk03_number of submissions after first correct submission,-0.024659818858551934
wk04_number of submissions after first correct submission,-0.010573854389928092
wk05_number of submissions after first correct submission,-0.009355678325997362
wk06_number of submissions after first correct submission,-0.023501739471494452
wk07_number of submissions after first correct submission,0.03226107451322572
wk08_number of submissions after first correct submission,0.01498914033041767
wk09_number of submissions after first correct submission,-0.026553323351512045
wk10_number of submissions after first correct submission,0.03908287302322899
wk11_number of submissions after first correct submission,-0.043785996552909885
wk12_number of submissions after first correct submission,0.046613540425759985
wk13_number of submissions after first correct submission,0.030049013045927064
wk14_number of submissions after first correct submission,0.005313280787449531
wk15_number of submissions after first correct submission,-0.05150764027922779
wk16_number of submissions after first correct submission,-0.07915350843616124
wk17_number of submissions after first correct submission,0.01727833024840333
wk18_number of submissions after first correct submission,-0.020471976975248156
wk19_number of submissions after first correct submission,-0.021579795722343295
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,-0.009749652004756864
wk01_number of submissions before first correct,-0.019712865766402823
wk02_number of submissions before first correct,-0.0330406956574231
wk03_number of submissions before first correct,-0.028396863102831904
wk04_number of submissions before first correct,0.010714576488956221
wk05_number of submissions before first correct,0.00024000197087232857
wk06_number of submissions before first correct,-0.0287804798513285
wk07_number of submissions before first correct,-0.014366972034500299
wk08_number of submissions before first correct,0.05514492837687973
wk09_number of submissions before first correct,0.025331264326239885
wk10_number of submissions before first correct,0.07278324115357633
wk11_number of submissions before first correct,-0.002825635513881603
wk12_number of submissions before first correct,0.014896435482979769
wk13_number of submissions before first correct,0.032461830455042154
wk14_number of submissions before first correct,0.00297788594193454
wk15_number of submissions before first correct,-0.03237164041392806
wk16_number of submissions before first correct,-0.005528186135957526
wk17_number of submissions before first correct,0.0006541749216675077
wk18_number of submissions before first correct,0.004227156682828206
wk19_number of submissions before first correct,0.00993753062098492
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.008335660334457273
wk01_time between first and last submissions of a series,0.023611930015472623
wk02_time between first and last submissions of a series,-0.00559101702423611
wk03_time between first and last submissions of a series,0.054749899992120606
wk04_time between first and last submissions of a series,0.02499749690534339
wk05_time between first and last submissions of a series,0.06855208282219294
wk06_time between first and last submissions of a series,0.0018498875909313752
wk07_time between first and last submissions of a series,0.02251040202956277
wk08_time between first and last submissions of a series,-0.01810858842465669
wk09_time between first and last submissions of a series,0.06699637961294828
wk10_time between first and last submissions of a series,0.07274016196751189
wk11_time between first and last submissions of a series,0.021369425994361556
wk12_time between first and last submissions of a series,0.05445647855376022
wk13_time between first and last submissions of a series,0.0780364404748242
wk14_time between first and last submissions of a series,0.11699948925140966
wk15_time between first and last submissions of a series,-0.00917037701461363
wk16_time between first and last submissions of a series,0.057212325942664365
wk17_time between first and last submissions of a series,0.07568502415192616
wk18_time between first and last submissions of a series,0.004365700890204641
wk19_time between first and last submissions of a series,0.026115623202233092
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,0.06315698088795225
wk01_time between first submission and first correct submission,0.03194929843362158
wk02_time between first submission and first correct submission,-0.043137663250093494
wk03_time between first submission and first correct submission,0.03207471835364119
wk04_time between first submission and first correct submission,0.00403124806879459
wk05_time between first submission and first correct submission,-0.01765957594301264
