feature,importance
wk01_total nr of submissions,-0.07964992172921892
wk02_total nr of submissions,-0.04751625444703474
wk03_total nr of submissions,0.09145640772123134
wk04_total nr of submissions,0.017253260003247808
wk05_total nr of submissions,0.003935610559369287
wk06_total nr of submissions,-0.016521534078149134
wk07_total nr of submissions,0.06971128165640225
wk08_total nr of submissions,0.10693248903157256
wk09_total nr of submissions,-0.03803457762835935
wk10_total nr of submissions,0.08539056498398362
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.04264425830405562
wk01_total nr of exercises with no submissions,0.15465636951421124
wk02_total nr of exercises with no submissions,-0.08583680807588953
wk03_total nr of exercises with no submissions,-0.10894461351286272
wk04_total nr of exercises with no submissions,-0.031924676191666876
wk05_total nr of exercises with no submissions,-0.05462089083258004
wk06_total nr of exercises with no submissions,-0.10658434112155166
wk07_total nr of exercises with no submissions,-0.03915796407770298
wk08_total nr of exercises with no submissions,-0.10271249521498646
wk09_total nr of exercises with no submissions,0.004218846788157528
wk10_total nr of exercises with no submissions,-0.08292639299283568
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.0681619344258529
wk01_number of correct submissions,0.02704455202412932
wk02_number of correct submissions,0.04926600176626219
wk03_number of correct submissions,0.006028342546531837
wk04_number of correct submissions,-0.08934520265020986
wk05_number of correct submissions,-0.0478352813493886
wk06_number of correct submissions,0.08010312466661151
wk07_number of correct submissions,0.019910271614954966
wk08_number of correct submissions,0.010299065661291556
wk09_number of correct submissions,-0.009279946619349744
wk10_number of correct submissions,0.023668749914785667
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.007592631461435743
wk01_number of submissions after first correct submission,0.03858456163835046
wk02_number of submissions after first correct submission,-0.042519575091710615
wk03_number of submissions after first correct submission,0.1234191144182326
wk04_number of submissions after first correct submission,-0.10872981074908693
wk05_number of submissions after first correct submission,-0.136806665152447
wk06_number of submissions after first correct submission,0.14249558492264394
wk07_number of submissions after first correct submission,0.0493709367378975
wk08_number of submissions after first correct submission,-0.04622216446091823
wk09_number of submissions after first correct submission,-0.0369449380638209
wk10_number of submissions after first correct submission,0.015567125319834433
wk11_number of submissions after first correct submission,0.0
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,-0.0018839762397673855
wk01_number of submissions before first correct,-0.10592314919263965
wk02_number of submissions before first correct,-0.04208648314712652
wk03_number of submissions before first correct,0.059569868579572124
wk04_number of submissions before first correct,0.04804849732841074
wk05_number of submissions before first correct,0.03770825381906834
wk06_number of submissions before first correct,-0.04489202422973119
wk07_number of submissions before first correct,0.06478626606041692
wk08_number of submissions before first correct,0.11498275321815839
wk09_number of submissions before first correct,-0.029660548257601144
wk10_number of submissions before first correct,0.08874310516220617
wk11_number of submissions before first correct,0.0
wk12_number of submissions before first correct,0.0
wk13_number of submissions before first correct,0.0
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.04580433739699671
wk01_time between first and last submissions of a series,-0.10653329894236556
wk02_time between first and last submissions of a series,-0.22707960137825134
wk03_time between first and last submissions of a series,-0.14192785747171954
wk04_time between first and last submissions of a series,-0.0749945794524126
wk05_time between first and last submissions of a series,0.19747719086044058
wk06_time between first and last submissions of a series,0.08856103209464938
wk07_time between first and last submissions of a series,0.05888734238339823
wk08_time between first and last submissions of a series,0.05796829985562881
wk09_time between first and last submissions of a series,0.029946959430600106
wk10_time between first and last submissions of a series,0.2632034114951606
wk11_time between first and last submissions of a series,0.0
wk12_time between first and last submissions of a series,0.0
wk13_time between first and last submissions of a series,0.0
wk14_time between first and last submissions of a series,0.0
wk15_time between first and last submissions of a series,0.0
wk16_time between first and last submissions of a series,0.0
wk17_time between first and last submissions of a series,0.0
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,-0.025456340905521485
wk01_time between first submission and first correct submission,-0.255271621206692
wk02_time between first submission and first correct submission,0.02684909252152809
wk03_time between first submission and first correct submission,-0.002086300248273038
wk04_time between first submission and first correct submission,0.10689848239630466
wk05_time between first submission and first correct submission,0.019585506456632627
wk06_time between first submission and first correct submission,0.07869682901620406
wk07_time between first submission and first correct submission,0.014688654644207275
wk08_time between first submission and first correct submission,-0.174071095834264
wk09_time between first submission and first correct submission,-0.1794744533062627
wk10_time between first submission and first correct submission,0.22329130548057335
wk11_time between first submission and first correct submission,0.0
wk12_time between first submission and first correct submission,0.0
wk13_time between first submission and first correct submission,0.0
wk14_time between first submission and first correct submission,0.0
wk15_time between first submission and first correct submission,0.0
wk16_time between first submission and first correct submission,0.0
wk17_time between first submission and first correct submission,0.0
wk18_time between first submission and first correct submission,0.0
wk19_time between first submission and first correct submission,0.0
wk20_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,-0.024711845970673475
wk01_nr of exercises in 2 hours,0.02667984619008489
wk02_nr of exercises in 2 hours,0.09439205191153162
wk03_nr of exercises in 2 hours,0.05405532387798548
wk04_nr of exercises in 2 hours,-0.023186021108320885
wk05_nr of exercises in 2 hours,-0.021336910175394096
wk06_nr of exercises in 2 hours,0.06561842068053218
wk07_nr of exercises in 2 hours,0.012840013803631539
wk08_nr of exercises in 2 hours,-0.011453823861807275
wk09_nr of exercises in 2 hours,-0.04544213017783171
wk10_nr of exercises in 2 hours,0.0038299613192335834
wk11_nr of exercises in 2 hours,0.0
wk12_nr of exercises in 2 hours,0.0
wk13_nr of exercises in 2 hours,0.0
wk14_nr of exercises in 2 hours,0.0
wk15_nr of exercises in 2 hours,0.0
wk16_nr of exercises in 2 hours,0.0
wk17_nr of exercises in 2 hours,0.0
wk18_nr of exercises in 2 hours,0.0
wk19_nr of exercises in 2 hours,0.0
wk20_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.020235933183512814
wk01_nr of exercises in 24 hours,-0.04192837558743238
wk02_nr of exercises in 24 hours,0.02070942125175415
wk03_nr of exercises in 24 hours,-0.009506770470313996
wk04_nr of exercises in 24 hours,-0.018272104052832805
wk05_nr of exercises in 24 hours,-0.009548538398283915
wk06_nr of exercises in 24 hours,0.08329503098348048
wk07_nr of exercises in 24 hours,0.021426987289583272
wk08_nr of exercises in 24 hours,0.06369112181053005
wk09_nr of exercises in 24 hours,-0.006770958640772026
wk10_nr of exercises in 24 hours,0.00838853786284151
wk11_nr of exercises in 24 hours,0.0
wk12_nr of exercises in 24 hours,0.0
wk13_nr of exercises in 24 hours,0.0
wk14_nr of exercises in 24 hours,0.0
wk15_nr of exercises in 24 hours,0.0
wk16_nr of exercises in 24 hours,0.0
wk17_nr of exercises in 24 hours,0.0
wk18_nr of exercises in 24 hours,0.0
wk19_nr of exercises in 24 hours,0.0
wk20_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,0.018954961730375683
wk01_nr of exercises in 5  mins,0.14058814780372494
wk02_nr of exercises in 5  mins,-0.13028729261457223
wk03_nr of exercises in 5  mins,-0.05077547781889444
wk04_nr of exercises in 5  mins,-0.13032017825834197
wk05_nr of exercises in 5  mins,-0.1593323486164473
wk06_nr of exercises in 5  mins,0.15048593983658948
wk07_nr of exercises in 5  mins,-0.07169905944445001
wk08_nr of exercises in 5  mins,-0.18537554853790242
wk09_nr of exercises in 5  mins,-0.13842366069985632
wk10_nr of exercises in 5  mins,-0.06513667025015148
wk11_nr of exercises in 5  mins,0.0
wk12_nr of exercises in 5  mins,0.0
wk13_nr of exercises in 5  mins,0.0
wk14_nr of exercises in 5  mins,0.0
wk15_nr of exercises in 5  mins,0.0
wk16_nr of exercises in 5  mins,0.0
wk17_nr of exercises in 5  mins,0.0
wk18_nr of exercises in 5  mins,0.0
wk19_nr of exercises in 5  mins,0.0
wk20_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,-0.09315683523699414
wk01_nr of exercises in 15 mins,0.16076766315372784
wk02_nr of exercises in 15 mins,-0.022978072485774246
wk03_nr of exercises in 15 mins,0.12433087039196121
wk04_nr of exercises in 15 mins,-0.03802000738686323
wk05_nr of exercises in 15 mins,-0.11931127214269731
wk06_nr of exercises in 15 mins,0.020480055429807537
wk07_nr of exercises in 15 mins,0.014791154348295456
wk08_nr of exercises in 15 mins,-0.08905724935693958
wk09_nr of exercises in 15 mins,0.017211822483944938
wk10_nr of exercises in 15 mins,-0.007578344119180924
wk11_nr of exercises in 15 mins,0.0
wk12_nr of exercises in 15 mins,0.0
wk13_nr of exercises in 15 mins,0.0
