feature,importance
wk01_total nr of submissions,0.010653206194988621
wk02_total nr of submissions,0.002957121558439475
wk03_total nr of submissions,0.0033148336339360977
wk04_total nr of submissions,0.004800861856794003
wk05_total nr of submissions,0.005506129354955781
wk06_total nr of submissions,0.001991502416246195
wk07_total nr of submissions,0.005990363307239119
wk08_total nr of submissions,0.046089151215721665
wk09_total nr of submissions,0.003485090083139
wk10_total nr of submissions,0.016779933369952864
wk11_total nr of submissions,0.0015722338904827057
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.012391194008470703
wk01_total nr of exercises with no submissions,0.0009231082173277759
wk02_total nr of exercises with no submissions,0.0013883588532827879
wk03_total nr of exercises with no submissions,0.0037693948351777955
wk04_total nr of exercises with no submissions,0.0006263496611662555
wk05_total nr of exercises with no submissions,0.0005309229020337718
wk06_total nr of exercises with no submissions,0.010176890774505558
wk07_total nr of exercises with no submissions,0.007530163955206978
wk08_total nr of exercises with no submissions,0.0022983614114948907
wk09_total nr of exercises with no submissions,0.005836529434020589
wk10_total nr of exercises with no submissions,0.006860500125628931
wk11_total nr of exercises with no submissions,0.003565915896755093
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.01923401590074574
wk01_number of correct submissions,0.0012992306194462282
wk02_number of correct submissions,0.0009192549368704431
wk03_number of correct submissions,0.0029766488382190425
wk04_number of correct submissions,0.0019840354362527447
wk05_number of correct submissions,0.0014985255045685195
wk06_number of correct submissions,0.005026422982641694
wk07_number of correct submissions,0.008303579111146351
wk08_number of correct submissions,0.006459087513031746
wk09_number of correct submissions,0.002384623743216046
wk10_number of correct submissions,0.007284363446371617
wk11_number of correct submissions,0.0023985575491767388
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
