feature,importance
wk01_total nr of submissions,0.0015042057046039145
wk02_total nr of submissions,0.0007134780540013261
wk03_total nr of submissions,0.002194625887953225
wk04_total nr of submissions,0.0018386237311410608
wk05_total nr of submissions,0.002746417594985052
wk06_total nr of submissions,0.0023525735272454614
wk07_total nr of submissions,0.0017934576370119452
wk08_total nr of submissions,0.015896509582852436
wk09_total nr of submissions,0.0022404777118849657
wk10_total nr of submissions,0.011204257138639486
wk11_total nr of submissions,0.0034459090286949627
wk12_total nr of submissions,0.00746103476984026
wk13_total nr of submissions,0.009102472365645476
wk14_total nr of submissions,0.0029387885067259315
wk15_total nr of submissions,0.008895215389172987
wk16_total nr of submissions,0.010076763511964999
wk17_total nr of submissions,0.013935317974121932
wk18_total nr of submissions,0.0025481950920865143
wk19_total nr of submissions,0.0004920534383525924
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.0019456862743661462
wk01_total nr of exercises with no submissions,0.00048353877444401195
wk02_total nr of exercises with no submissions,0.0010393915597598097
wk03_total nr of exercises with no submissions,0.0
wk04_total nr of exercises with no submissions,0.0013558039504784902
wk05_total nr of exercises with no submissions,0.0009306017580393473
wk06_total nr of exercises with no submissions,0.002556009806621529
wk07_total nr of exercises with no submissions,0.0008431305699049066
wk08_total nr of exercises with no submissions,0.0010133427591015596
wk09_total nr of exercises with no submissions,0.002647520576947582
wk10_total nr of exercises with no submissions,0.009101516959912652
wk11_total nr of exercises with no submissions,0.0011328686564889103
wk12_total nr of exercises with no submissions,0.007220557545365122
wk13_total nr of exercises with no submissions,0.01576248693981651
wk14_total nr of exercises with no submissions,0.000290998533103991
wk15_total nr of exercises with no submissions,0.0010527464343388373
wk16_total nr of exercises with no submissions,0.002590942536235467
wk17_total nr of exercises with no submissions,0.014865881769930011
wk18_total nr of exercises with no submissions,0.0009208060222241532
wk19_total nr of exercises with no submissions,0.0007521483303378618
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.02174085867716511
wk01_number of correct submissions,0.001297125264406903
wk02_number of correct submissions,0.0008626639745257493
wk03_number of correct submissions,0.0017716537962116285
wk04_number of correct submissions,0.002556129517140831
wk05_number of correct submissions,0.0020986879672637284
wk06_number of correct submissions,0.0007858738852435004
wk07_number of correct submissions,0.0007238491515491706
wk08_number of correct submissions,0.0016266981378708792
wk09_number of correct submissions,0.002150888295049925
wk10_number of correct submissions,0.0017135148871023202
wk11_number of correct submissions,0.001438044674816388
wk12_number of correct submissions,0.0014809323425342376
wk13_number of correct submissions,0.006212031655641248
wk14_number of correct submissions,0.0010881462087324518
wk15_number of correct submissions,0.0017356491219105259
wk16_number of correct submissions,0.007307319327303047
wk17_number of correct submissions,0.004292809363530991
wk18_number of correct submissions,0.0020867701996697997
wk19_number of correct submissions,2.072722798643933e-05
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.0009172485621009827
wk01_number of submissions after first correct submission,0.0011794517836479382
wk02_number of submissions after first correct submission,0.002084038997196528
wk03_number of submissions after first correct submission,0.0017909162578943793
wk04_number of submissions after first correct submission,0.0032669058166276445
