feature,importance
wk01_total nr of submissions,0.010849584330317238
wk02_total nr of submissions,0.0025052817594972488
wk03_total nr of submissions,0.005939138248201587
wk04_total nr of submissions,0.0045734751785013045
wk05_total nr of submissions,0.004858052670325594
wk06_total nr of submissions,0.008146453599018768
wk07_total nr of submissions,0.0031410583233636986
wk08_total nr of submissions,0.030249345867219862
wk09_total nr of submissions,0.002134115782269309
wk10_total nr of submissions,0.010493893381667556
wk11_total nr of submissions,0.0027236608905146986
wk12_total nr of submissions,0.00048468942396154876
wk13_total nr of submissions,4.161425401642534e-05
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.012309120210764855
wk01_total nr of exercises with no submissions,0.0014731186961229076
wk02_total nr of exercises with no submissions,0.0017837200224360527
wk03_total nr of exercises with no submissions,0.0004639918303921613
wk04_total nr of exercises with no submissions,0.0032805764190110783
wk05_total nr of exercises with no submissions,0.0034065892664135585
wk06_total nr of exercises with no submissions,0.010238384637265566
wk07_total nr of exercises with no submissions,0.004067690214223852
wk08_total nr of exercises with no submissions,0.0013103939832769605
wk09_total nr of exercises with no submissions,0.0028036267816165497
wk10_total nr of exercises with no submissions,0.0012528840752468271
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0015501542287683077
wk13_total nr of exercises with no submissions,0.0007725080546056891
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.012709825315811503
wk01_number of correct submissions,0.0006627939914630449
wk02_number of correct submissions,0.0008778495834139145
wk03_number of correct submissions,0.00028708898652927707
wk04_number of correct submissions,0.0003531135143130144
wk05_number of correct submissions,0.0012045585879643462
wk06_number of correct submissions,0.010311410124031514
wk07_number of correct submissions,0.0037566660120329663
wk08_number of correct submissions,0.0012232370507245264
wk09_number of correct submissions,0.01037997534045294
wk10_number of correct submissions,0.002335854372465928
wk11_number of correct submissions,0.0015955565728912294
wk12_number of correct submissions,0.00018735967924707935
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.00815462607075621
wk01_number of submissions after first correct submission,0.0008729428883862862
wk02_number of submissions after first correct submission,0.0013982659051396877
wk03_number of submissions after first correct submission,0.0012008708554305495
wk04_number of submissions after first correct submission,0.0006407477962428558
wk05_number of submissions after first correct submission,0.00022488541987839814
wk06_number of submissions after first correct submission,0.0006279468689742166
wk07_number of submissions after first correct submission,0.0035289666030336266
wk08_number of submissions after first correct submission,0.001804947705623686
wk09_number of submissions after first correct submission,0.0009742376077484678
wk10_number of submissions after first correct submission,0.0004593559170192954
wk11_number of submissions after first correct submission,0.0005048715277519191
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,6.341381095119866e-05
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
