feature,importance
wk01_total nr of submissions,0.007926128177021449
wk02_total nr of submissions,0.004135931355351627
wk03_total nr of submissions,0.002027735000926989
wk04_total nr of submissions,0.0032546300005932235
wk05_total nr of submissions,0.0011880220294070876
wk06_total nr of submissions,0.0026239749288865786
wk07_total nr of submissions,0.0011207105509860834
wk08_total nr of submissions,0.022763573360242234
wk09_total nr of submissions,0.0009979085081174735
wk10_total nr of submissions,0.006480811080226624
wk11_total nr of submissions,0.006104682548570596
wk12_total nr of submissions,0.006598198238061145
wk13_total nr of submissions,0.0034211503255543907
wk14_total nr of submissions,0.01021631203116514
wk15_total nr of submissions,0.001882027929384664
wk16_total nr of submissions,0.001818715292410804
wk17_total nr of submissions,0.0008082505732209261
wk18_total nr of submissions,0.0006534347980903662
wk19_total nr of submissions,0.0013013234162360414
wk20_total nr of submissions,0.0011493273600262498
mean_total nr of submissions,0.008539820434932227
wk01_total nr of exercises with no submissions,0.00021477672701287985
wk02_total nr of exercises with no submissions,0.0008542386130775312
wk03_total nr of exercises with no submissions,0.0005740894825699689
wk04_total nr of exercises with no submissions,0.0007314029957868573
wk05_total nr of exercises with no submissions,0.0005688970698709608
wk06_total nr of exercises with no submissions,0.0008587834748333257
wk07_total nr of exercises with no submissions,0.001508311836000844
wk08_total nr of exercises with no submissions,0.0013853250370441223
wk09_total nr of exercises with no submissions,0.0012347562708912606
wk10_total nr of exercises with no submissions,0.0013936940689010858
wk11_total nr of exercises with no submissions,0.001967797759174602
wk12_total nr of exercises with no submissions,0.0002641115133101029
wk13_total nr of exercises with no submissions,0.000186386201981044
wk14_total nr of exercises with no submissions,0.0009614471422032486
wk15_total nr of exercises with no submissions,0.002885481753622459
wk16_total nr of exercises with no submissions,0.0012180848557877637
wk17_total nr of exercises with no submissions,0.007629930184138889
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0024153607176872977
wk20_total nr of exercises with no submissions,0.0014931612245662467
mean_total nr of exercises with no submissions,0.010614005058047495
wk01_number of correct submissions,0.001995082859451676
wk02_number of correct submissions,0.001747904984200784
wk03_number of correct submissions,0.0004886886395053117
wk04_number of correct submissions,0.0027292754432196612
wk05_number of correct submissions,0.0019473507093419743
wk06_number of correct submissions,0.0016068404982674516
wk07_number of correct submissions,0.0006876358632880528
wk08_number of correct submissions,0.0012197538586633419
wk09_number of correct submissions,0.00019367764501244402
wk10_number of correct submissions,0.001834708497200785
wk11_number of correct submissions,0.0018060528289420342
wk12_number of correct submissions,0.0010155259063491537
wk13_number of correct submissions,0.0008559963107891652
wk14_number of correct submissions,0.00017605095395601875
wk15_number of correct submissions,0.0012604582618522796
wk16_number of correct submissions,0.002185863794572925
wk17_number of correct submissions,0.0017043838933346169
wk18_number of correct submissions,0.0005205170554884137
wk19_number of correct submissions,0.004180286385633539
wk20_number of correct submissions,0.001382352003499864
mean_number of correct submissions,0.002867529347863221
wk01_number of submissions after first correct submission,0.0011806235514836222
wk02_number of submissions after first correct submission,0.0005357683490675366
wk03_number of submissions after first correct submission,0.0010947505803045893
wk04_number of submissions after first correct submission,0.0012636497310137462
wk05_number of submissions after first correct submission,0.0009500068210995136
wk06_number of submissions after first correct submission,0.0016075433228257515
wk07_number of submissions after first correct submission,0.0015978976280822013
wk08_number of submissions after first correct submission,0.00040893104385900813
wk09_number of submissions after first correct submission,0.0010414572808144379
wk10_number of submissions after first correct submission,0.0015144683693547182
wk11_number of submissions after first correct submission,0.00020601605966320125
wk12_number of submissions after first correct submission,0.0014721982117856607
wk13_number of submissions after first correct submission,0.0013607857562464105
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0005016465500882963
wk16_number of submissions after first correct submission,0.0005277294428731699
wk17_number of submissions after first correct submission,0.0008156744536836835
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,2.888297236706468e-05
mean_number of submissions after first correct submission,0.002399815998173893
wk01_number of submissions before first correct,0.003362509986568232
wk02_number of submissions before first correct,0.003860600897305094
wk03_number of submissions before first correct,0.002935601827124688
wk04_number of submissions before first correct,0.00397336819380879
wk05_number of submissions before first correct,0.004140021535300566
wk06_number of submissions before first correct,0.0011051219285683864
wk07_number of submissions before first correct,0.005822520595028667
wk08_number of submissions before first correct,0.008903457680315249
wk09_number of submissions before first correct,0.0032601806536150693
wk10_number of submissions before first correct,0.003667760995868888
wk11_number of submissions before first correct,0.005398783406029837
wk12_number of submissions before first correct,0.0026070113004631745
wk13_number of submissions before first correct,0.00028733277092342835
wk14_number of submissions before first correct,0.007903415234383749
wk15_number of submissions before first correct,0.003929955620468467
wk16_number of submissions before first correct,0.002876192798409696
wk17_number of submissions before first correct,0.0014801936123333085
wk18_number of submissions before first correct,0.0020099904794077
wk19_number of submissions before first correct,0.0006882456429312342
wk20_number of submissions before first correct,0.0014048900998708841
mean_number of submissions before first correct,0.005315324231796419
wk01_time between first and last submissions of a series,0.0034246023662006515
wk02_time between first and last submissions of a series,0.0075029728579625405
wk03_time between first and last submissions of a series,0.0042573219149805025
wk04_time between first and last submissions of a series,0.0043804603933471934
wk05_time between first and last submissions of a series,0.001699163483177386
wk06_time between first and last submissions of a series,0.0033375684971987257
wk07_time between first and last submissions of a series,0.0028006106055175023
wk08_time between first and last submissions of a series,0.015954084246230064
wk09_time between first and last submissions of a series,0.002366143572193141
wk10_time between first and last submissions of a series,0.010800913968917735
wk11_time between first and last submissions of a series,0.002032002943464031
wk12_time between first and last submissions of a series,0.002758599592671906
wk13_time between first and last submissions of a series,0.0075590959532784675
wk14_time between first and last submissions of a series,0.006037256552706719
wk15_time between first and last submissions of a series,0.002460601461236417
wk16_time between first and last submissions of a series,0.00208398475497432
wk17_time between first and last submissions of a series,0.0025392800833295313
wk18_time between first and last submissions of a series,0.0037425667990130806
wk19_time between first and last submissions of a series,0.0026377628324571628
wk20_time between first and last submissions of a series,0.0034759001573757735
mean_time between first and last submissions of a series,0.0028734268339670847
wk01_time between first submission and first correct submission,0.009455869971431627
wk02_time between first submission and first correct submission,0.0047291046144524
wk03_time between first submission and first correct submission,0.0024752238809040168
wk04_time between first submission and first correct submission,0.0011520490567495313
wk05_time between first submission and first correct submission,0.0031513180021338497
wk06_time between first submission and first correct submission,0.005701565954305371
wk07_time between first submission and first correct submission,0.0031275921456162445
wk08_time between first submission and first correct submission,0.022433931925943854
wk09_time between first submission and first correct submission,0.0017162127190583044
wk10_time between first submission and first correct submission,0.001393576526548676
wk11_time between first submission and first correct submission,0.019896882940346146
wk12_time between first submission and first correct submission,0.004686272588628855
wk13_time between first submission and first correct submission,0.0036255328872678736
wk14_time between first submission and first correct submission,0.003340815578497616
wk15_time between first submission and first correct submission,0.006596152059329808
wk16_time between first submission and first correct submission,0.0156693689076527
wk17_time between first submission and first correct submission,0.0025939165265755205
wk18_time between first submission and first correct submission,0.002010361222541987
wk19_time between first submission and first correct submission,0.0034683150829935483
wk20_time between first submission and first correct submission,0.001508167933870722
mean_time between first submission and first correct submission,0.001643285699053409
wk01_nr of exercises in 2 hours,0.0015205094677714092
wk02_nr of exercises in 2 hours,0.00164682999651449
wk03_nr of exercises in 2 hours,0.0018495848137028514
wk04_nr of exercises in 2 hours,0.00041814424472782634
wk05_nr of exercises in 2 hours,0.0005396172164045478
wk06_nr of exercises in 2 hours,0.0031270823770756747
wk07_nr of exercises in 2 hours,0.0008953182022624994
wk08_nr of exercises in 2 hours,0.0004924889737951051
wk09_nr of exercises in 2 hours,0.0024228481021018483
wk10_nr of exercises in 2 hours,0.0010755095270389746
wk11_nr of exercises in 2 hours,0.002390163254218238
wk12_nr of exercises in 2 hours,0.0003527257840792327
wk13_nr of exercises in 2 hours,0.0047690172840034704
wk14_nr of exercises in 2 hours,9.370114819861202e-05
wk15_nr of exercises in 2 hours,0.007098613045244609
wk16_nr of exercises in 2 hours,0.0019185917021440177
wk17_nr of exercises in 2 hours,0.00046131671080041394
wk18_nr of exercises in 2 hours,2.3975312694833324e-05
wk19_nr of exercises in 2 hours,0.0004609607650034426
wk20_nr of exercises in 2 hours,0.0009164906990369287
mean_nr of exercises in 2 hours,0.006211178449877743
wk01_nr of exercises in 24 hours,0.001973475047011998
wk02_nr of exercises in 24 hours,0.001335570811956776
wk03_nr of exercises in 24 hours,0.0018315500481653503
wk04_nr of exercises in 24 hours,1.9622022024306054e-05
wk05_nr of exercises in 24 hours,0.0011658238017957577
wk06_nr of exercises in 24 hours,0.00119329427284218
wk07_nr of exercises in 24 hours,0.0005257944135969268
wk08_nr of exercises in 24 hours,0.001985171713540592
wk09_nr of exercises in 24 hours,0.00046639000164062
wk10_nr of exercises in 24 hours,2.5042609142262705e-05
wk11_nr of exercises in 24 hours,0.0027667722900067823
wk12_nr of exercises in 24 hours,0.0007501014011219778
wk13_nr of exercises in 24 hours,0.0007438170592390738
wk14_nr of exercises in 24 hours,0.0009305221408117391
wk15_nr of exercises in 24 hours,0.007230249569596061
wk16_nr of exercises in 24 hours,0.0013580746206171969
wk17_nr of exercises in 24 hours,0.004470026795046543
wk18_nr of exercises in 24 hours,0.001169151081923248
wk19_nr of exercises in 24 hours,0.0006924545092288768
wk20_nr of exercises in 24 hours,9.763664354188922e-05
mean_nr of exercises in 24 hours,0.002652422695668352
wk01_nr of exercises in 5  mins,0.005674047216118867
wk02_nr of exercises in 5  mins,0.0017104905629121696
wk03_nr of exercises in 5  mins,0.0018293076938697835
wk04_nr of exercises in 5  mins,0.0007751162041306027
wk05_nr of exercises in 5  mins,0.0006425685077820957
wk06_nr of exercises in 5  mins,0.0009225051319775591
wk07_nr of exercises in 5  mins,0.001583721828516221
wk08_nr of exercises in 5  mins,0.0017407259054163361
wk09_nr of exercises in 5  mins,0.0009866989696714454
wk10_nr of exercises in 5  mins,0.0008676630501683763
wk11_nr of exercises in 5  mins,0.0011708194358308866
wk12_nr of exercises in 5  mins,0.001719688082956862
wk13_nr of exercises in 5  mins,0.00242689001250392
wk14_nr of exercises in 5  mins,0.0008801026973167346
wk15_nr of exercises in 5  mins,0.0014831075036094233
wk16_nr of exercises in 5  mins,0.001637745312332351
wk17_nr of exercises in 5  mins,0.0038090124268446365
wk18_nr of exercises in 5  mins,1.0828675862347047e-05
wk19_nr of exercises in 5  mins,0.0017258214352884112
wk20_nr of exercises in 5  mins,0.0006077762025410516
mean_nr of exercises in 5  mins,0.003859938232910756
wk01_nr of exercises in 15 mins,0.006055653523140298
wk02_nr of exercises in 15 mins,0.0032421869691265774
wk03_nr of exercises in 15 mins,0.0014536554241545725
wk04_nr of exercises in 15 mins,0.0008109114984132835
wk05_nr of exercises in 15 mins,0.0011227118672381233
wk06_nr of exercises in 15 mins,0.0007982792783764416
wk07_nr of exercises in 15 mins,0.0006306210606655728
wk08_nr of exercises in 15 mins,0.002285279872332807
wk09_nr of exercises in 15 mins,0.0008903971249981626
wk10_nr of exercises in 15 mins,0.00026520723451907955
wk11_nr of exercises in 15 mins,0.002446371087840262
wk12_nr of exercises in 15 mins,0.00019932471104809523
wk13_nr of exercises in 15 mins,0.0034097127378556738
wk14_nr of exercises in 15 mins,0.000382338670717358
wk15_nr of exercises in 15 mins,0.00020112828779377
wk16_nr of exercises in 15 mins,0.002743384061465178
wk17_nr of exercises in 15 mins,0.0018783679043561238
wk18_nr of exercises in 15 mins,0.0006639938803188753
wk19_nr of exercises in 15 mins,0.0009718382453343076
wk20_nr of exercises in 15 mins,0.002803031417288777
mean_nr of exercises in 15 mins,0.0023236572918781044
wk01_nr of submissions wrong,0.003087346673682492
wk02_nr of submissions wrong,0.0021387427935748047
wk03_nr of submissions wrong,0.0010313334868434706
