feature,importance
wk01_total nr of submissions,-0.04005102031480508
wk02_total nr of submissions,-0.022754366291577
wk03_total nr of submissions,0.21306714442736158
wk04_total nr of submissions,-0.03368132893201608
wk05_total nr of submissions,0.06100199864391146
wk06_total nr of submissions,0.08182868463931064
wk07_total nr of submissions,0.10370466376896163
wk08_total nr of submissions,0.023237890631935085
wk09_total nr of submissions,0.04157147133321717
wk10_total nr of submissions,0.11704458593410999
wk11_total nr of submissions,0.042691228885869
wk12_total nr of submissions,0.0700532161730957
wk13_total nr of submissions,-0.06213338906761567
wk14_total nr of submissions,-0.11127032217000724
wk15_total nr of submissions,-0.0562634602118991
wk16_total nr of submissions,0.04352238166596522
wk17_total nr of submissions,-0.009694327624304696
wk18_total nr of submissions,0.09314699538718373
wk19_total nr of submissions,0.04303562070618703
wk20_total nr of submissions,-0.07229033874461074
mean_total nr of submissions,0.03836873969441396
wk01_total nr of exercises with no submissions,0.19419317397804486
wk02_total nr of exercises with no submissions,0.16335361623354913
wk03_total nr of exercises with no submissions,-0.14605621695587745
wk04_total nr of exercises with no submissions,0.1793670637406477
wk05_total nr of exercises with no submissions,0.25466958570780346
wk06_total nr of exercises with no submissions,0.06388201897482657
wk07_total nr of exercises with no submissions,0.22524062144270107
wk08_total nr of exercises with no submissions,-0.4288473645343168
wk09_total nr of exercises with no submissions,0.4436145134278024
wk10_total nr of exercises with no submissions,-0.25723725808027587
wk11_total nr of exercises with no submissions,-0.015361137689912428
wk12_total nr of exercises with no submissions,0.2713334687282032
wk13_total nr of exercises with no submissions,-0.06711429622834458
wk14_total nr of exercises with no submissions,0.012538288607152
wk15_total nr of exercises with no submissions,-0.07876233998999269
wk16_total nr of exercises with no submissions,0.18039981848701533
wk17_total nr of exercises with no submissions,-0.3999687577046767
wk18_total nr of exercises with no submissions,-0.08304889151211839
wk19_total nr of exercises with no submissions,0.23243283527043745
wk20_total nr of exercises with no submissions,-0.1860575022210363
mean_total nr of exercises with no submissions,-0.042420555782960445
wk01_number of correct submissions,0.22043303243634985
wk02_number of correct submissions,0.16314684604283192
wk03_number of correct submissions,-0.21881235778025354
wk04_number of correct submissions,0.17477044617150544
wk05_number of correct submissions,-0.18883864359633662
wk06_number of correct submissions,0.12815451767961966
wk07_number of correct submissions,0.09097607754363299
wk08_number of correct submissions,0.15628166425820852
wk09_number of correct submissions,0.1569456118783495
wk10_number of correct submissions,-0.12305256522907448
wk11_number of correct submissions,0.03801905385143588
wk12_number of correct submissions,0.4242919561866643
wk13_number of correct submissions,-0.13251727004931232
wk14_number of correct submissions,-0.32265043751534406
wk15_number of correct submissions,0.01616868796832272
wk16_number of correct submissions,-0.24185327012546196
wk17_number of correct submissions,0.03547356953709559
wk18_number of correct submissions,-0.11583571669991087
wk19_number of correct submissions,0.025604856822624474
wk20_number of correct submissions,-0.1223517835444051
mean_number of correct submissions,0.11417303535815773
wk01_number of submissions after first correct submission,-0.12192985715225801
wk02_number of submissions after first correct submission,-0.16915466797673634
wk03_number of submissions after first correct submission,0.14753989463449724
wk04_number of submissions after first correct submission,-0.1539531283982133
wk05_number of submissions after first correct submission,0.2085661934319741
wk06_number of submissions after first correct submission,-0.1688100448310875
wk07_number of submissions after first correct submission,-0.13559338283694355
wk08_number of submissions after first correct submission,0.082178691256031
wk09_number of submissions after first correct submission,-0.11556521457607741
wk10_number of submissions after first correct submission,0.36394134866476324
wk11_number of submissions after first correct submission,-0.12833226796198066
wk12_number of submissions after first correct submission,0.030521963451729184
wk13_number of submissions after first correct submission,-0.08219329563841962
wk14_number of submissions after first correct submission,-0.008949774338862774
wk15_number of submissions after first correct submission,-0.021491283423552932
wk16_number of submissions after first correct submission,0.10210639683357828
wk17_number of submissions after first correct submission,-0.027296109079766488
wk18_number of submissions after first correct submission,0.198850302834659
wk19_number of submissions after first correct submission,-0.034606373954081275
wk20_number of submissions after first correct submission,-0.08821738166996693
mean_number of submissions after first correct submission,-0.17951851303029343
wk01_number of submissions before first correct,0.1394714100131631
wk02_number of submissions before first correct,0.12111979368019787
wk03_number of submissions before first correct,0.03550203384887806
wk04_number of submissions before first correct,-0.00990231751140033
wk05_number of submissions before first correct,-0.07987152643046146
wk06_number of submissions before first correct,-0.008585120425309862
wk07_number of submissions before first correct,-0.2599695119497374
wk08_number of submissions before first correct,-0.02590685654618844
wk09_number of submissions before first correct,0.12421173139670026
wk10_number of submissions before first correct,0.013242503621488086
wk11_number of submissions before first correct,0.09167626343374488
wk12_number of submissions before first correct,0.05854586141208412
wk13_number of submissions before first correct,-0.028251142749788162
wk14_number of submissions before first correct,-0.12593262615225248
wk15_number of submissions before first correct,0.015700611134427448
wk16_number of submissions before first correct,-0.007688000640185586
wk17_number of submissions before first correct,0.0004989753011397335
wk18_number of submissions before first correct,0.09358474028918379
wk19_number of submissions before first correct,0.053549919261556035
wk20_number of submissions before first correct,-0.06546487661749614
mean_number of submissions before first correct,0.03198761581135392
wk01_time between first and last submissions of a series,0.01717616659152929
wk02_time between first and last submissions of a series,-0.06391811698204981
wk03_time between first and last submissions of a series,0.15307109579507833
wk04_time between first and last submissions of a series,-0.055448124061149816
wk05_time between first and last submissions of a series,0.07677456228592379
wk06_time between first and last submissions of a series,0.0670868155564495
