feature,importance
wk01_total nr of submissions,0.06653095435303345
wk02_total nr of submissions,-0.08539737281850635
wk03_total nr of submissions,0.16570562679193113
wk04_total nr of submissions,-0.01247829112805312
wk05_total nr of submissions,-0.0016365062957837439
wk06_total nr of submissions,-0.10454459444207019
wk07_total nr of submissions,0.02776182120702103
wk08_total nr of submissions,0.11443530610177009
wk09_total nr of submissions,-0.07535140808852812
wk10_total nr of submissions,0.06616382285402066
wk11_total nr of submissions,-0.14083738436630172
wk12_total nr of submissions,0.04353777888762925
wk13_total nr of submissions,0.005262344342701599
wk14_total nr of submissions,-0.20075448732761605
wk15_total nr of submissions,-0.06154558177283337
wk16_total nr of submissions,-0.14981303376033575
wk17_total nr of submissions,0.14103779057520735
wk18_total nr of submissions,0.1630131388634625
wk19_total nr of submissions,0.03284081513906711
wk20_total nr of submissions,0.0
mean_total nr of submissions,-0.002256141862367405
wk01_total nr of exercises with no submissions,0.30412459811559206
wk02_total nr of exercises with no submissions,0.29861087379965495
wk03_total nr of exercises with no submissions,0.44068974428948016
wk04_total nr of exercises with no submissions,0.18177914619037547
wk05_total nr of exercises with no submissions,0.4453096326499333
wk06_total nr of exercises with no submissions,-0.3297717440862039
wk07_total nr of exercises with no submissions,-0.05415762168212327
wk08_total nr of exercises with no submissions,-0.2751369603550028
wk09_total nr of exercises with no submissions,0.06588549502888026
wk10_total nr of exercises with no submissions,-0.5574761341658694
wk11_total nr of exercises with no submissions,0.13131281828715163
wk12_total nr of exercises with no submissions,0.22625804406017422
wk13_total nr of exercises with no submissions,0.16000759072304407
wk14_total nr of exercises with no submissions,-0.02861838706549053
wk15_total nr of exercises with no submissions,-0.03981536889555508
wk16_total nr of exercises with no submissions,0.30083215196430213
wk17_total nr of exercises with no submissions,-0.8823554635823455
wk18_total nr of exercises with no submissions,0.12365211055708596
wk19_total nr of exercises with no submissions,0.39707934209200063
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.0644258532780125
wk01_number of correct submissions,0.054882896316905946
wk02_number of correct submissions,0.12441761541244395
wk03_number of correct submissions,0.39076851015230163
wk04_number of correct submissions,0.2542660551237874
