feature,importance
wk01_total nr of submissions,-0.01815732700849971
wk02_total nr of submissions,-0.062441915710043934
wk03_total nr of submissions,0.10782909915943191
wk04_total nr of submissions,0.067054312149703
wk05_total nr of submissions,0.029662968268989096
wk06_total nr of submissions,-0.03677693170137824
wk07_total nr of submissions,0.028574619533724657
wk08_total nr of submissions,0.04756322653929487
wk09_total nr of submissions,0.024550485458585614
wk10_total nr of submissions,-0.012864665254039146
wk11_total nr of submissions,-0.016674692260457022
wk12_total nr of submissions,-0.017045236644275673
wk13_total nr of submissions,-0.04474128551134419
wk14_total nr of submissions,0.04374774141335093
wk15_total nr of submissions,0.12328898971526432
wk16_total nr of submissions,0.07793338743147665
wk17_total nr of submissions,0.03939212708052387
wk18_total nr of submissions,-0.03568370443342947
wk19_total nr of submissions,-0.03619482798415674
wk20_total nr of submissions,0.08376460449681097
mean_total nr of submissions,0.028541658337989013
wk01_total nr of exercises with no submissions,0.2677750629836119
wk02_total nr of exercises with no submissions,-0.0722817467053061
wk03_total nr of exercises with no submissions,0.16064660774237943
wk04_total nr of exercises with no submissions,0.3135009127267021
wk05_total nr of exercises with no submissions,-0.044566598037379196
wk06_total nr of exercises with no submissions,0.11029005891958302
wk07_total nr of exercises with no submissions,0.09330080633637527
wk08_total nr of exercises with no submissions,-0.07026257068903327
wk09_total nr of exercises with no submissions,-0.24285531739797797
wk10_total nr of exercises with no submissions,-0.03796113403557248
wk11_total nr of exercises with no submissions,-0.31418023206061596
wk12_total nr of exercises with no submissions,-0.12096039429659639
wk13_total nr of exercises with no submissions,-0.15252283816500675
wk14_total nr of exercises with no submissions,-0.07989644489533486
wk15_total nr of exercises with no submissions,0.03503764657270435
wk16_total nr of exercises with no submissions,-0.0057741363269107285
wk17_total nr of exercises with no submissions,-0.04646684267796969
wk18_total nr of exercises with no submissions,-0.13561687981404022
wk19_total nr of exercises with no submissions,-0.07525670281519298
wk20_total nr of exercises with no submissions,0.12247551592778282
mean_total nr of exercises with no submissions,-0.027668673980606254
wk01_number of correct submissions,-0.033255321082155946
wk02_number of correct submissions,-0.049529531475823854
wk03_number of correct submissions,-0.09490058663903989
wk04_number of correct submissions,-0.1116180844653787
