feature,importance
wk01_total nr of submissions,0.022141132087388663
wk02_total nr of submissions,-0.04901555366276058
wk03_total nr of submissions,-0.002778132008530057
wk04_total nr of submissions,0.04136161788929937
wk05_total nr of submissions,0.05595744086784599
wk06_total nr of submissions,0.08718757709796614
wk07_total nr of submissions,-0.000339313809341424
wk08_total nr of submissions,-0.01156714448718311
wk09_total nr of submissions,-0.021997754725606358
wk10_total nr of submissions,0.028106818808480382
mean_total nr of submissions,0.08659738352690446
wk01_total nr of exercises with no submissions,-0.12377286510636255
wk02_total nr of exercises with no submissions,-0.057047447902984175
wk03_total nr of exercises with no submissions,-0.09779602944261541
wk04_total nr of exercises with no submissions,-0.0842959032437546
wk05_total nr of exercises with no submissions,-0.19171408755279964
wk06_total nr of exercises with no submissions,-0.07420547121083355
wk07_total nr of exercises with no submissions,0.013034399985427185
wk08_total nr of exercises with no submissions,0.020346319793555143
wk09_total nr of exercises with no submissions,0.021997754725606115
wk10_total nr of exercises with no submissions,-0.028106818808480174
mean_total nr of exercises with no submissions,-0.1595749854710806
wk01_number of correct submissions,-0.05535275001398024
wk02_number of correct submissions,-0.1645749840952979
wk03_number of correct submissions,-0.032955505879489755
wk04_number of correct submissions,0.2392819956787919
wk05_number of correct submissions,0.08295350446879936
wk06_number of correct submissions,0.03589636684285733
wk07_number of correct submissions,-0.021997754725606358
wk08_number of correct submissions,-0.013034399985426864
wk09_number of correct submissions,-0.021997754725606358
wk10_number of correct submissions,0.028106818808480382
mean_number of correct submissions,0.0315551725972573
wk01_number of submissions after first correct submission,-0.1185718808166757
wk02_number of submissions after first correct submission,-0.06159400196523382
wk03_number of submissions after first correct submission,-0.0025952199410018938
wk04_number of submissions after first correct submission,0.05196122977819782
wk05_number of submissions after first correct submission,-0.028038896119858957
wk06_number of submissions after first correct submission,0.016264191612591412
wk07_number of submissions after first correct submission,0.0
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,-0.026336903720325114
wk01_number of submissions before first correct,0.0430584571463081
wk02_number of submissions before first correct,-0.04254334518220115
wk03_number of submissions before first correct,-0.0018047820729801428
wk04_number of submissions before first correct,0.027274490416852974
wk05_number of submissions before first correct,0.06137461641052257
wk06_number of submissions before first correct,0.0845567259966649
wk07_number of submissions before first correct,-0.000339313809341424
wk08_number of submissions before first correct,-0.01156714448718311
wk09_number of submissions before first correct,-0.021997754725606358
wk10_number of submissions before first correct,0.028106818808480382
mean_number of submissions before first correct,0.08958326853782195
wk01_time between first and last submissions of a series,-0.1571843362825884
wk02_time between first and last submissions of a series,0.0037308078752372976
wk03_time between first and last submissions of a series,0.057158978375076455
wk04_time between first and last submissions of a series,0.23505744273175566
wk05_time between first and last submissions of a series,-0.08259155272353227
wk06_time between first and last submissions of a series,0.01544228446864037
wk07_time between first and last submissions of a series,-0.009685885470619276
wk08_time between first and last submissions of a series,-0.04990366225649775
wk09_time between first and last submissions of a series,0.0
wk10_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,0.002272899078801775
wk01_time between first submission and first correct submission,0.10759362855544552
wk02_time between first submission and first correct submission,0.13102790911242956
wk03_time between first submission and first correct submission,0.11994445241034961
wk04_time between first submission and first correct submission,0.041527544566981774
wk05_time between first submission and first correct submission,-0.03345911842771738
wk06_time between first submission and first correct submission,0.030344628259084936
wk07_time between first submission and first correct submission,-0.021997754725605598
wk08_time between first submission and first correct submission,0.020070273465789806
wk09_time between first submission and first correct submission,-0.02199775472560511
wk10_time between first submission and first correct submission,0.028106818808481128
mean_time between first submission and first correct submission,0.04916876244886776
wk01_nr of exercises in 2 hours,-0.015529041167035096
wk02_nr of exercises in 2 hours,-0.04923287110563994
wk03_nr of exercises in 2 hours,0.04033072285817171
wk04_nr of exercises in 2 hours,-0.05878357410230372
wk05_nr of exercises in 2 hours,0.19349297821185238
wk06_nr of exercises in 2 hours,0.0077043584794026804
wk07_nr of exercises in 2 hours,-0.021997754725606358
wk08_nr of exercises in 2 hours,-0.013034399985426864
wk09_nr of exercises in 2 hours,-0.021997754725606358
wk10_nr of exercises in 2 hours,0.028106818808480382
mean_nr of exercises in 2 hours,0.049567711623466085
wk01_nr of exercises in 24 hours,0.1304031014830033
wk02_nr of exercises in 24 hours,0.13536328369721523
wk03_nr of exercises in 24 hours,0.07219643875479924
wk04_nr of exercises in 24 hours,0.030321323767574047
wk05_nr of exercises in 24 hours,0.14352823803291737
wk06_nr of exercises in 24 hours,0.018234650079525516
wk07_nr of exercises in 24 hours,-0.021997754725606358
wk08_nr of exercises in 24 hours,-0.013034399985426864
wk09_nr of exercises in 24 hours,-0.021997754725606358
