feature,importance
wk01_total nr of submissions,0.006368699055424048
wk02_total nr of submissions,-0.10468497849282399
wk03_total nr of submissions,-0.007251590310079186
wk04_total nr of submissions,0.14254768178169
wk05_total nr of submissions,0.07835560729514554
wk06_total nr of submissions,-0.0019204862895008978
wk07_total nr of submissions,-0.0019204862895008978
wk08_total nr of submissions,-0.0019204862895008978
wk09_total nr of submissions,-0.0019204862895008978
wk10_total nr of submissions,-0.0019204862895008978
mean_total nr of submissions,0.05787525166452169
wk01_total nr of exercises with no submissions,-0.08019604946843127
wk02_total nr of exercises with no submissions,0.015571478808186451
wk03_total nr of exercises with no submissions,-0.10051155464899734
wk04_total nr of exercises with no submissions,-0.16564769411447788
wk05_total nr of exercises with no submissions,-0.05794037524590756
wk06_total nr of exercises with no submissions,0.001920486289500771
wk07_total nr of exercises with no submissions,0.001920486289500771
wk08_total nr of exercises with no submissions,0.001920486289500771
wk09_total nr of exercises with no submissions,0.001920486289500771
wk10_total nr of exercises with no submissions,0.001920486289500771
mean_total nr of exercises with no submissions,-0.13780721746779648
wk01_number of correct submissions,0.009550485337594297
wk02_number of correct submissions,-0.09084536520179727
wk03_number of correct submissions,0.016692235326470056
wk04_number of correct submissions,0.23012558896530327
wk05_number of correct submissions,0.0787441300289375
wk06_number of correct submissions,-0.0019204862895008978
wk07_number of correct submissions,-0.0019204862895008978
wk08_number of correct submissions,-0.0019204862895008978
wk09_number of correct submissions,-0.0019204862895008978
wk10_number of correct submissions,-0.0019204862895008978
mean_number of correct submissions,0.08154157855988024
wk01_number of submissions after first correct submission,-0.037286865158278316
wk02_number of submissions after first correct submission,-0.029155679586081246
wk03_number of submissions after first correct submission,-0.0267197359183291
wk04_number of submissions after first correct submission,0.026677992104984668
wk05_number of submissions after first correct submission,0.041254115795174226
wk06_number of submissions after first correct submission,0.0
wk07_number of submissions after first correct submission,0.0
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,-0.02002674695491854
wk01_number of submissions before first correct,0.009614607273157286
wk02_number of submissions before first correct,-0.10219045746007939
wk03_number of submissions before first correct,-0.0033349778717528026
wk04_number of submissions before first correct,0.14148904845701776
wk05_number of submissions before first correct,0.07689863301990371
wk06_number of submissions before first correct,-0.0019204862895008978
wk07_number of submissions before first correct,-0.0019204862895008978
wk08_number of submissions before first correct,-0.0019204862895008978
wk09_number of submissions before first correct,-0.0019204862895008978
