feature,importance
wk01_total nr of submissions,0.010531669422891302
wk02_total nr of submissions,0.01087942215932179
wk03_total nr of submissions,0.008683925919988771
wk04_total nr of submissions,0.016921755423730114
wk05_total nr of submissions,0.01563033018974766
wk06_total nr of submissions,0.0010427384782786084
wk07_total nr of submissions,0.0
wk08_total nr of submissions,0.0
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.0
mean_total nr of submissions,0.010450184292115909
wk01_total nr of exercises with no submissions,0.0015631876488958845
wk02_total nr of exercises with no submissions,0.0009389846623487568
wk03_total nr of exercises with no submissions,0.009744565461224429
wk04_total nr of exercises with no submissions,0.0056064359944954425
wk05_total nr of exercises with no submissions,0.00798042061605053
wk06_total nr of exercises with no submissions,9.585466395776298e-05
wk07_total nr of exercises with no submissions,0.0
wk08_total nr of exercises with no submissions,0.0
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.02031383511154841
wk01_number of correct submissions,0.005134033988315759
wk02_number of correct submissions,0.0091371854543237
wk03_number of correct submissions,0.01587608396525872
wk04_number of correct submissions,0.016116088097933856
wk05_number of correct submissions,0.014899411821183798
wk06_number of correct submissions,0.0004548153938896366
wk07_number of correct submissions,0.0
wk08_number of correct submissions,0.0
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0
mean_number of correct submissions,0.02995115522236078
wk01_number of submissions after first correct submission,0.004524138015134411
wk02_number of submissions after first correct submission,0.005134631151765463
wk03_number of submissions after first correct submission,0.007204351207388501
wk04_number of submissions after first correct submission,0.009408160905936765
wk05_number of submissions after first correct submission,0.003101661065340542
wk06_number of submissions after first correct submission,0.0
wk07_number of submissions after first correct submission,0.0
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.009778935090616087
wk01_number of submissions before first correct,0.009618587276079648
wk02_number of submissions before first correct,0.01872538086155988
wk03_number of submissions before first correct,0.011583021085698373
wk04_number of submissions before first correct,0.02023520390925959
wk05_number of submissions before first correct,0.01199989013302939
wk06_number of submissions before first correct,0.001532539388017765
wk07_number of submissions before first correct,0.0
wk08_number of submissions before first correct,0.0
wk09_number of submissions before first correct,0.0
wk10_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.010616505220111986
wk01_time between first and last submissions of a series,0.015337476668873636
wk02_time between first and last submissions of a series,0.01842168660701679
wk03_time between first and last submissions of a series,0.013561182341255853
wk04_time between first and last submissions of a series,0.03296060602789553
wk05_time between first and last submissions of a series,0.005025298048912901
wk06_time between first and last submissions of a series,0.000526698169314325
wk07_time between first and last submissions of a series,0.0
wk08_time between first and last submissions of a series,0.0
wk09_time between first and last submissions of a series,0.0
wk10_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,0.015199721255895063
wk01_time between first submission and first correct submission,0.011804461799405357
wk02_time between first submission and first correct submission,0.015447583043421068
wk03_time between first submission and first correct submission,0.01782473698755399
wk04_time between first submission and first correct submission,0.016441723139446435
wk05_time between first submission and first correct submission,0.002470867457432767
wk06_time between first submission and first correct submission,0.000254980019148327
wk07_time between first submission and first correct submission,0.0
wk08_time between first submission and first correct submission,0.0
wk09_time between first submission and first correct submission,0.0
wk10_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.0088181411309471
wk01_nr of exercises in 2 hours,0.005499705873972808
wk02_nr of exercises in 2 hours,0.012515831447818778
