feature,importance
wk01_total nr of submissions,0.004625759036692735
wk02_total nr of submissions,0.007343688667284579
wk03_total nr of submissions,0.009079992461829792
wk04_total nr of submissions,0.012221913865521222
wk05_total nr of submissions,0.0315845296834354
wk06_total nr of submissions,0.0
wk07_total nr of submissions,0.0
wk08_total nr of submissions,0.0
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.0
mean_total nr of submissions,0.010980716223528388
wk01_total nr of exercises with no submissions,0.0
wk02_total nr of exercises with no submissions,0.0
wk03_total nr of exercises with no submissions,0.0
wk04_total nr of exercises with no submissions,0.0019812941299379616
wk05_total nr of exercises with no submissions,0.002553670072351789
wk06_total nr of exercises with no submissions,0.0
wk07_total nr of exercises with no submissions,0.0
wk08_total nr of exercises with no submissions,0.0
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.014885814976013859
wk01_number of correct submissions,0.0025738375990408424
wk02_number of correct submissions,0.0025425561212472857
wk03_number of correct submissions,0.003940199514432933
wk04_number of correct submissions,0.008137470901803036
wk05_number of correct submissions,0.008256330940641064
wk06_number of correct submissions,0.0
wk07_number of correct submissions,0.0
wk08_number of correct submissions,0.0
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0
mean_number of correct submissions,0.020656611620020457
wk01_number of submissions after first correct submission,0.004887586268747108
wk02_number of submissions after first correct submission,0.000852915009968558
wk03_number of submissions after first correct submission,0.0046876766671888484
wk04_number of submissions after first correct submission,0.006017475111659434
wk05_number of submissions after first correct submission,0.004958410320511548
wk06_number of submissions after first correct submission,0.0
wk07_number of submissions after first correct submission,0.0
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.008685657031514474
wk01_number of submissions before first correct,0.007584740884213805
wk02_number of submissions before first correct,0.006284175931017953
wk03_number of submissions before first correct,0.0050543284321111215
wk04_number of submissions before first correct,0.0150873101059308
wk05_number of submissions before first correct,0.020039485212151365
wk06_number of submissions before first correct,0.0
wk07_number of submissions before first correct,0.0
wk08_number of submissions before first correct,0.0
wk09_number of submissions before first correct,0.0
wk10_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.005848031991522161
wk01_time between first and last submissions of a series,0.012863708306707829
wk02_time between first and last submissions of a series,0.013828812157126892
wk03_time between first and last submissions of a series,0.005795010943820913
wk04_time between first and last submissions of a series,0.03538101061632231
wk05_time between first and last submissions of a series,0.017731711573504904
wk06_time between first and last submissions of a series,0.0
wk07_time between first and last submissions of a series,0.0
wk08_time between first and last submissions of a series,0.0
wk09_time between first and last submissions of a series,0.0
wk10_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,0.008079286744470811
wk01_time between first submission and first correct submission,0.007381229527466114
wk02_time between first submission and first correct submission,0.010719985664394733
wk03_time between first submission and first correct submission,0.007992603407882467
wk04_time between first submission and first correct submission,0.014479558956338148
wk05_time between first submission and first correct submission,0.035267126274764235
wk06_time between first submission and first correct submission,0.0
wk07_time between first submission and first correct submission,0.0
wk08_time between first submission and first correct submission,0.0
wk09_time between first submission and first correct submission,0.0
wk10_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.009657095124030826
wk01_nr of exercises in 2 hours,0.0010584401569804884
wk02_nr of exercises in 2 hours,0.016612809654045775
wk03_nr of exercises in 2 hours,0.011837313837877731
wk04_nr of exercises in 2 hours,0.0065170556873947625
wk05_nr of exercises in 2 hours,0.013677157242139878
wk06_nr of exercises in 2 hours,0.0
wk07_nr of exercises in 2 hours,0.0
wk08_nr of exercises in 2 hours,0.0
wk09_nr of exercises in 2 hours,0.0
wk10_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.00976480840291745
wk01_nr of exercises in 24 hours,0.0013672589561134103
wk02_nr of exercises in 24 hours,0.004437732347431401
wk03_nr of exercises in 24 hours,0.002556984141334926
wk04_nr of exercises in 24 hours,0.002336540880295033
wk05_nr of exercises in 24 hours,0.015961521219176173
wk06_nr of exercises in 24 hours,0.0
wk07_nr of exercises in 24 hours,0.0
wk08_nr of exercises in 24 hours,0.0
wk09_nr of exercises in 24 hours,0.0
wk10_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,0.015976553798555268
wk01_nr of exercises in 5  mins,0.004294844315932714
wk02_nr of exercises in 5  mins,0.006676825725209014
wk03_nr of exercises in 5  mins,0.0019674444238920973
wk04_nr of exercises in 5  mins,0.002472133890792029
wk05_nr of exercises in 5  mins,0.006149477821370694
wk06_nr of exercises in 5  mins,0.0
wk07_nr of exercises in 5  mins,0.0
wk08_nr of exercises in 5  mins,0.0
wk09_nr of exercises in 5  mins,0.0
wk10_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,0.0070058536453005095
wk01_nr of exercises in 15 mins,0.0006823536746482228
wk02_nr of exercises in 15 mins,0.004490896817780272
wk03_nr of exercises in 15 mins,0.00770519576179049
wk04_nr of exercises in 15 mins,0.0043281337218135235
wk05_nr of exercises in 15 mins,0.010237797267713207
wk06_nr of exercises in 15 mins,0.0
wk07_nr of exercises in 15 mins,0.0
wk08_nr of exercises in 15 mins,0.0
wk09_nr of exercises in 15 mins,0.0
wk10_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,0.00653694202635589
wk01_nr of submissions wrong,0.0052116165077524665
wk02_nr of submissions wrong,0.011091899780693271
wk03_nr of submissions wrong,0.007128109388369025
wk04_nr of submissions wrong,0.03494911619021778
wk05_nr of submissions wrong,0.045842337573118355
wk06_nr of submissions wrong,0.0
wk07_nr of submissions wrong,0.0
wk08_nr of submissions wrong,0.0
wk09_nr of submissions wrong,0.0
wk10_nr of submissions wrong,0.0
mean_nr of submissions wrong,0.0121202021631878
wk01_nr of submissions compilation error,0.011135341660965638
wk02_nr of submissions compilation error,0.005845891957063534
wk03_nr of submissions compilation error,0.00571123587990857
wk04_nr of submissions compilation error,0.0048287458744596745
wk05_nr of submissions compilation error,0.0038238024960422423
wk06_nr of submissions compilation error,0.0
