feature,importance
wk01_total nr of submissions,0.0006641085722952493
wk02_total nr of submissions,0.017309440962000152
wk03_total nr of submissions,0.02153251898518309
wk04_total nr of submissions,0.023696008924503235
wk05_total nr of submissions,0.0
wk06_total nr of submissions,0.0
wk07_total nr of submissions,0.0
wk08_total nr of submissions,0.0
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.0
mean_total nr of submissions,0.03774508301488453
wk01_total nr of exercises with no submissions,0.0
wk02_total nr of exercises with no submissions,0.0
wk03_total nr of exercises with no submissions,0.01646200593872528
wk04_total nr of exercises with no submissions,0.0003846681712211756
wk05_total nr of exercises with no submissions,0.0
wk06_total nr of exercises with no submissions,0.0
wk07_total nr of exercises with no submissions,0.0
wk08_total nr of exercises with no submissions,0.0
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.02858305099891651
wk01_number of correct submissions,0.0015106432384568787
wk02_number of correct submissions,0.005834115465506215
wk03_number of correct submissions,0.048906668469354944
wk04_number of correct submissions,0.012287027815325372
wk05_number of correct submissions,0.0
wk06_number of correct submissions,0.0
wk07_number of correct submissions,0.0
wk08_number of correct submissions,0.0
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0
mean_number of correct submissions,0.03646079854031995
wk01_number of submissions after first correct submission,0.0037553856269132192
wk02_number of submissions after first correct submission,0.006892598471899131
wk03_number of submissions after first correct submission,0.008105826368795702
wk04_number of submissions after first correct submission,0.0016286833867545938
wk05_number of submissions after first correct submission,0.0
wk06_number of submissions after first correct submission,0.0
wk07_number of submissions after first correct submission,0.0
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.003249887094539307
wk01_number of submissions before first correct,0.014384484670111991
wk02_number of submissions before first correct,0.010403214602869037
wk03_number of submissions before first correct,0.02002162728647424
wk04_number of submissions before first correct,0.0014667513137630052
wk05_number of submissions before first correct,0.004103527855704236
wk06_number of submissions before first correct,0.0
wk07_number of submissions before first correct,0.0
wk08_number of submissions before first correct,0.0
wk09_number of submissions before first correct,0.0
wk10_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.020222364533771284
wk01_time between first and last submissions of a series,0.013530304645318065
wk02_time between first and last submissions of a series,0.00984855275559098
wk03_time between first and last submissions of a series,0.02522124770396843
wk04_time between first and last submissions of a series,0.009845642541638873
