feature,importance
wk01_total nr of submissions,0.03991521288638728
wk02_total nr of submissions,0.16917505819377776
wk03_total nr of submissions,0.1356293219586124
wk04_total nr of submissions,0.026383467891241616
wk05_total nr of submissions,0.16487930149866634
wk06_total nr of submissions,0.06264338957675658
wk07_total nr of submissions,-0.0758653937677196
wk08_total nr of submissions,0.048250908128181426
wk09_total nr of submissions,0.04365333639554552
wk10_total nr of submissions,0.08500161360262594
mean_total nr of submissions,0.14204059616601342
wk01_total nr of exercises with no submissions,-0.005465380397815594
wk02_total nr of exercises with no submissions,-0.09613361333424543
wk03_total nr of exercises with no submissions,0.050948451342952325
wk04_total nr of exercises with no submissions,0.11986875196683168
wk05_total nr of exercises with no submissions,0.09507811750997244
wk06_total nr of exercises with no submissions,-0.3019842355452334
wk07_total nr of exercises with no submissions,0.14485818544699003
wk08_total nr of exercises with no submissions,-0.24149095338200421
wk09_total nr of exercises with no submissions,-0.06048586712435886
wk10_total nr of exercises with no submissions,-0.034737830597782834
mean_total nr of exercises with no submissions,-0.08790601899031873
wk01_number of correct submissions,-0.04533320733875547
wk02_number of correct submissions,-0.2659233724036642
wk03_number of correct submissions,-0.12181287460207339
wk04_number of correct submissions,0.1997378864099641
wk05_number of correct submissions,-0.22384927645498987
wk06_number of correct submissions,0.032363964072575316
wk07_number of correct submissions,0.2752060335937464
wk08_number of correct submissions,0.318515514249055
wk09_number of correct submissions,0.04213491014795318
wk10_number of correct submissions,-0.09765747703037228
mean_number of correct submissions,0.010084277487309246
wk01_number of submissions after first correct submission,-0.11223119415014386
wk02_number of submissions after first correct submission,0.09924700695165109
wk03_number of submissions after first correct submission,0.03880779061277221
wk04_number of submissions after first correct submission,-0.0013112621692135226
wk05_number of submissions after first correct submission,0.20111019912366374
wk06_number of submissions after first correct submission,-0.0031949021517999696
wk07_number of submissions after first correct submission,-0.21845058671872863
wk08_number of submissions after first correct submission,-0.1398248213932702
wk09_number of submissions after first correct submission,-0.023224056607676492
wk10_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.04953188890147114
wk01_number of submissions before first correct,0.033363764931032165
wk02_number of submissions before first correct,0.08096067448409627
wk03_number of submissions before first correct,0.1330779025902588
wk04_number of submissions before first correct,0.17206303655737576
wk05_number of submissions before first correct,0.1911671458857964
wk06_number of submissions before first correct,0.06172196709634265
wk07_number of submissions before first correct,-0.15122009642519163
wk08_number of submissions before first correct,0.09394463884827772
wk09_number of submissions before first correct,0.04125715059471867
wk10_number of submissions before first correct,0.08500161360262594
mean_number of submissions before first correct,0.17646450966706798
wk01_time between first and last submissions of a series,0.044936812123175275
wk02_time between first and last submissions of a series,-0.09352427016820977
wk03_time between first and last submissions of a series,-0.03862082259989398
wk04_time between first and last submissions of a series,0.0821665031308639
wk05_time between first and last submissions of a series,-0.19583220352750028
wk06_time between first and last submissions of a series,0.001632726174594642
wk07_time between first and last submissions of a series,0.010126077908597656
wk08_time between first and last submissions of a series,0.15551450582377288
wk09_time between first and last submissions of a series,-0.1372310897347404
wk10_time between first and last submissions of a series,-0.049254426385366215
mean_time between first and last submissions of a series,0.08157591759681472
wk01_time between first submission and first correct submission,0.013913781703166673
wk02_time between first submission and first correct submission,0.01632341354361703
wk03_time between first submission and first correct submission,0.1702978650865294
