feature,importance
wk01_total nr of submissions,-0.044178328704531755
wk02_total nr of submissions,0.13758318509335576
wk03_total nr of submissions,0.06691697136885301
wk04_total nr of submissions,0.12150192153874008
wk05_total nr of submissions,0.13223755744667376
wk06_total nr of submissions,-0.031782523544374504
wk07_total nr of submissions,-0.005665071200099515
wk08_total nr of submissions,-0.013656212892256355
wk09_total nr of submissions,-0.08185584481752745
wk10_total nr of submissions,0.05244004774077462
mean_total nr of submissions,0.07058497106025177
wk01_total nr of exercises with no submissions,-0.08838010461481945
wk02_total nr of exercises with no submissions,-0.08623046140402114
wk03_total nr of exercises with no submissions,0.030153763936778422
wk04_total nr of exercises with no submissions,0.14384353827710808
wk05_total nr of exercises with no submissions,0.05827034732447734
wk06_total nr of exercises with no submissions,-0.13543274196350544
wk07_total nr of exercises with no submissions,0.14001008028167478
wk08_total nr of exercises with no submissions,-0.4433380625678822
wk09_total nr of exercises with no submissions,0.27831861332997027
wk10_total nr of exercises with no submissions,-0.3454788437079837
mean_total nr of exercises with no submissions,-0.06530314431919126
wk01_number of correct submissions,-0.16831406801757998
wk02_number of correct submissions,-0.22713862362184753
wk03_number of correct submissions,-0.16992879124881324
wk04_number of correct submissions,0.217149488116322
wk05_number of correct submissions,-0.05743350924546483
wk06_number of correct submissions,-0.05293059056709648
wk07_number of correct submissions,0.10371323240425741
wk08_number of correct submissions,0.032453452130074126
wk09_number of correct submissions,0.08871102484928069
wk10_number of correct submissions,0.021250450151481522
mean_number of correct submissions,-0.07378709128327723
wk01_number of submissions after first correct submission,-0.024629880168385025
wk02_number of submissions after first correct submission,0.08058678738024415
wk03_number of submissions after first correct submission,0.09057467244770641
wk04_number of submissions after first correct submission,-0.078897200792298
wk05_number of submissions after first correct submission,0.12480829515182382
wk06_number of submissions after first correct submission,0.1310264884055597
wk07_number of submissions after first correct submission,-0.16955717793049582
wk08_number of submissions after first correct submission,0.04628272141919053
wk09_number of submissions after first correct submission,-0.04344588663012027
wk10_number of submissions after first correct submission,-0.01845596930057234
mean_number of submissions after first correct submission,0.1355616784133752
wk01_number of submissions before first correct,-0.024371513170263336
wk02_number of submissions before first correct,0.08931610124350192
wk03_number of submissions before first correct,0.05095414282026397
wk04_number of submissions before first correct,0.17908710280619752
wk05_number of submissions before first correct,0.1714509924024344
wk06_number of submissions before first correct,-0.02317119291749804
wk07_number of submissions before first correct,0.10110453519462806
wk08_number of submissions before first correct,-0.022942170642827203
wk09_number of submissions before first correct,-0.13663430422675138
wk10_number of submissions before first correct,-0.01847111374078116
mean_number of submissions before first correct,0.06519376582340473
wk01_time between first and last submissions of a series,0.037744515875259496
wk02_time between first and last submissions of a series,-0.12710941850332844
wk03_time between first and last submissions of a series,-0.058039507488484826
wk04_time between first and last submissions of a series,-0.015345815251111394
wk05_time between first and last submissions of a series,0.01290900492709579
wk06_time between first and last submissions of a series,0.00469573051145365
wk07_time between first and last submissions of a series,0.06265923421802405
wk08_time between first and last submissions of a series,0.10522137267049068
wk09_time between first and last submissions of a series,-0.011494434152761504
wk10_time between first and last submissions of a series,0.10984352404774461
mean_time between first and last submissions of a series,-0.0891467372783187
wk01_time between first submission and first correct submission,0.05065664295323689
wk02_time between first submission and first correct submission,0.004012340395902039
wk03_time between first submission and first correct submission,0.23481781112709044
wk04_time between first submission and first correct submission,-0.04910925554320402
wk05_time between first submission and first correct submission,0.07930871655823489
wk06_time between first submission and first correct submission,0.13324625974534937
wk07_time between first submission and first correct submission,-0.051275078113481656
