feature,importance
wk01_total nr of submissions,0.02778048581996296
wk02_total nr of submissions,-0.050024696995523255
wk03_total nr of submissions,-0.10067172839110738
wk04_total nr of submissions,0.1252647801670653
wk05_total nr of submissions,0.028871245382561903
wk06_total nr of submissions,0.08179961688981575
wk07_total nr of submissions,-0.06014954993625366
wk08_total nr of submissions,-0.01271601039503849
wk09_total nr of submissions,-0.03846445764561614
wk10_total nr of submissions,0.07583347909354604
mean_total nr of submissions,0.019838456349481295
wk01_total nr of exercises with no submissions,0.02628601930149934
wk02_total nr of exercises with no submissions,0.018858596224665795
wk03_total nr of exercises with no submissions,-0.26951785875438955
wk04_total nr of exercises with no submissions,-0.06789730691005699
wk05_total nr of exercises with no submissions,-0.06546439579646507
wk06_total nr of exercises with no submissions,0.11587116325521273
wk07_total nr of exercises with no submissions,-0.21661289885065402
wk08_total nr of exercises with no submissions,-0.09041886033635463
wk09_total nr of exercises with no submissions,0.23133899361317734
wk10_total nr of exercises with no submissions,-0.07287782535589862
mean_total nr of exercises with no submissions,-0.04264739936629191
wk01_number of correct submissions,-0.10106192665066219
wk02_number of correct submissions,-0.03523911297226191
wk03_number of correct submissions,0.021441746368811476
wk04_number of correct submissions,-0.10715194691083224
wk05_number of correct submissions,-0.019948182072759408
wk06_number of correct submissions,-0.26376508968686213
wk07_number of correct submissions,0.17207671129715227
wk08_number of correct submissions,0.04849743508066878
wk09_number of correct submissions,-0.1514490527159595
wk10_number of correct submissions,0.1218203878115861
mean_number of correct submissions,-0.041728219265597506
wk01_number of submissions after first correct submission,-0.07746673725988278
wk02_number of submissions after first correct submission,-0.01821294673597068
wk03_number of submissions after first correct submission,-0.044920569552517275
wk04_number of submissions after first correct submission,0.0022919647724275265
wk05_number of submissions after first correct submission,0.1597304544425979
wk06_number of submissions after first correct submission,0.11943875841067722
wk07_number of submissions after first correct submission,0.06999604682619129
wk08_number of submissions after first correct submission,0.004038645904964415
wk09_number of submissions after first correct submission,0.17139722213600866
wk10_number of submissions after first correct submission,0.04713514995182978
mean_number of submissions after first correct submission,0.07391993032267073
wk01_number of submissions before first correct,0.04812644470629506
wk02_number of submissions before first correct,-0.04737554136870079
wk03_number of submissions before first correct,-0.09773134901696151
wk04_number of submissions before first correct,0.1319505709154131
wk05_number of submissions before first correct,0.008257936361820772
wk06_number of submissions before first correct,0.07303296851980483
wk07_number of submissions before first correct,-0.0672284984460363
wk08_number of submissions before first correct,-0.013763541714706616
wk09_number of submissions before first correct,-0.05893038976399298
wk10_number of submissions before first correct,0.07442639444199356
mean_number of submissions before first correct,0.01195163680716265
