series_01, min_samples_leaf: 5,n_estimators: 100
series_02, min_samples_leaf: 40,n_estimators: 85
series_03, min_samples_leaf: 5,n_estimators: 10
series_04, min_samples_leaf: 20,n_estimators: 10
series_05, min_samples_leaf: 10,n_estimators: 40
series_05_ev1, min_samples_leaf: 5,n_estimators: 25
series_06, min_samples_leaf: 20,n_estimators: 85
series_07, min_samples_leaf: 5,n_estimators: 55
series_08, min_samples_leaf: 5,n_estimators: 40
series_09, min_samples_leaf: 10,n_estimators: 85
series_10, min_samples_leaf: 5,n_estimators: 70
series_10_ev12, min_samples_leaf: 10,n_estimators: 85
